               time activity            measures part_id  replication simulator_id  timelog  value
1639992332186532000     None System_Time_Digital    21.0         18.0     Manpy1.0   258.40 156.64
1639992332186532000     None System_Time_Digital    17.0         18.0     Manpy1.0   207.52 158.64
1639992332186532000     None System_Time_Digital    33.0         18.0     Manpy1.0   410.04 151.64
1639992332186532000     None System_Time_Digital    29.0         18.0     Manpy1.0   361.16 153.64
1639992332186532000     None System_Time_Digital    19.0         18.0     Manpy1.0   231.96 158.64
1639992332186532000     None System_Time_Digital    32.0         18.0     Manpy1.0   394.82 150.64
1639992332186532000     None System_Time_Digital    34.0         18.0     Manpy1.0   424.26 152.64
1639992332186532000     None System_Time_Digital    27.0         18.0     Manpy1.0   334.72 152.64
1639992332186532000     None System_Time_Digital    26.0         18.0     Manpy1.0   322.50 152.64
1639992332186532000     None System_Time_Digital    22.0         18.0     Manpy1.0   271.62 157.64
1639992332186532000     None System_Time_Digital    13.0         18.0     Manpy1.0   156.64 156.64
1639992332186532000     None System_Time_Digital    25.0         18.0     Manpy1.0   310.28 153.64
1639992332186532000     None System_Time_Digital    15.0         18.0     Manpy1.0   182.08 159.64
1639992332186532000     None System_Time_Digital    18.0         18.0     Manpy1.0   218.74 158.64
1639992332186532000     None System_Time_Digital    16.0         18.0     Manpy1.0   195.30 159.64
1639992332186532000     None System_Time_Digital    28.0         18.0     Manpy1.0   347.94 152.64
1639992356978913000     None System_Time_Digital    37.0         19.0     Manpy1.0   463.92 153.64
1639992356978913000     None System_Time_Digital    30.0         19.0     Manpy1.0   372.38 153.64
1639992356978913000     None System_Time_Digital    14.0         19.0     Manpy1.0   169.86 158.64
1639992356978913000     None System_Time_Digital    24.0         19.0     Manpy1.0   298.06 155.64
1639992356978913000     None System_Time_Digital    40.0         19.0     Manpy1.0   499.58 151.64
1639992356978913000     None System_Time_Digital    36.0         19.0     Manpy1.0   449.70 151.64
1639992356978913000     None System_Time_Digital    31.0         19.0     Manpy1.0   383.60 151.64
1639992356978913000     None System_Time_Digital    43.0         19.0     Manpy1.0   549.24 165.64
1639992356978913000     None System_Time_Digital    44.0         19.0     Manpy1.0   561.46 166.64
1639992356978913000     None System_Time_Digital    38.0         19.0     Manpy1.0   476.14 153.64
1639992356978913000     None System_Time_Digital    20.0         19.0     Manpy1.0   244.18 156.64
1639992356978913000     None System_Time_Digital    39.0         19.0     Manpy1.0   488.36 153.64
1639992356978913000     None System_Time_Digital    42.0         19.0     Manpy1.0   528.02 155.64
1639992356978913000     None System_Time_Digital    23.0         19.0     Manpy1.0   284.84 157.64
1639992356978913000     None System_Time_Digital    35.0         19.0     Manpy1.0   436.48 151.64
1639992356978913000     None System_Time_Digital    32.0         19.0     Manpy1.0   394.82 150.64
1639992356978913000     None System_Time_Digital    17.0         19.0     Manpy1.0   207.52 158.64
1639992356978913000     None System_Time_Digital    41.0         19.0     Manpy1.0   513.80 152.64
1639992356978913000     None System_Time_Digital    21.0         19.0     Manpy1.0   258.40 156.64
1639992356978913000     None System_Time_Digital    19.0         19.0     Manpy1.0   231.96 158.64
1639992356978913000     None System_Time_Digital    33.0         19.0     Manpy1.0   410.04 151.64
1639992356978913000     None System_Time_Digital    29.0         19.0     Manpy1.0   361.16 153.64
1639992356978913000     None System_Time_Digital    28.0         19.0     Manpy1.0   347.94 152.64
1639992356978913000     None System_Time_Digital    34.0         19.0     Manpy1.0   424.26 152.64
1639992356978913000     None System_Time_Digital    22.0         19.0     Manpy1.0   271.62 157.64
1639992356978913000     None System_Time_Digital    27.0         19.0     Manpy1.0   334.72 152.64
1639992356978913000     None System_Time_Digital    26.0         19.0     Manpy1.0   322.50 152.64
1639992356978913000     None System_Time_Digital    16.0         19.0     Manpy1.0   195.30 159.64
1639992356978913000     None System_Time_Digital    15.0         19.0     Manpy1.0   182.08 159.64
1639992356978913000     None System_Time_Digital    13.0         19.0     Manpy1.0   156.64 156.64
1639992356978913000     None System_Time_Digital    25.0         19.0     Manpy1.0   310.28 153.64
1639992356978913000     None System_Time_Digital    18.0         19.0     Manpy1.0   218.74 158.64
1639992375037585000     None System_Time_Digital    37.0         20.0     Manpy1.0   463.92 153.64
1639992375037585000     None System_Time_Digital    30.0         20.0     Manpy1.0   372.38 153.64
1639992375037585000     None System_Time_Digital    24.0         20.0     Manpy1.0   298.06 155.64
1639992375037585000     None System_Time_Digital    14.0         20.0     Manpy1.0   169.86 158.64
1639992375037585000     None System_Time_Digital    36.0         20.0     Manpy1.0   449.70 151.64
1639992375037585000     None System_Time_Digital    40.0         20.0     Manpy1.0   499.58 151.64
1639992375037585000     None System_Time_Digital    31.0         20.0     Manpy1.0   383.60 151.64
1639992375037585000     None System_Time_Digital    45.0         20.0     Manpy1.0   574.68 164.64
1639992375037585000     None System_Time_Digital    46.0         20.0     Manpy1.0   587.90 163.64
1639992375037585000     None System_Time_Digital    38.0         20.0     Manpy1.0   476.14 153.64
1639992375037585000     None System_Time_Digital    43.0         20.0     Manpy1.0   549.24 165.64
1639992375037585000     None System_Time_Digital    44.0         20.0     Manpy1.0   561.46 166.64
1639992375037585000     None System_Time_Digital    18.0         20.0     Manpy1.0   218.74 158.64
1639992375037585000     None System_Time_Digital    21.0         20.0     Manpy1.0   258.40 156.64
1639992375037585000     None System_Time_Digital    20.0         20.0     Manpy1.0   244.18 156.64
1639992375037585000     None System_Time_Digital    39.0         20.0     Manpy1.0   488.36 153.64
1639992375037585000     None System_Time_Digital    41.0         20.0     Manpy1.0   513.80 152.64
1639992375037585000     None System_Time_Digital    42.0         20.0     Manpy1.0   528.02 155.64
1639992375037585000     None System_Time_Digital    23.0         20.0     Manpy1.0   284.84 157.64
1639992375037585000     None System_Time_Digital    17.0         20.0     Manpy1.0   207.52 158.64
1639992375037585000     None System_Time_Digital    35.0         20.0     Manpy1.0   436.48 151.64
1639992375037585000     None System_Time_Digital    32.0         20.0     Manpy1.0   394.82 150.64
1639992375037585000     None System_Time_Digital    25.0         20.0     Manpy1.0   310.28 153.64
1639992375037585000     None System_Time_Digital    29.0         20.0     Manpy1.0   361.16 153.64
1639992375037585000     None System_Time_Digital    19.0         20.0     Manpy1.0   231.96 158.64
1639992375037585000     None System_Time_Digital    33.0         20.0     Manpy1.0   410.04 151.64
1639992375037585000     None System_Time_Digital    34.0         20.0     Manpy1.0   424.26 152.64
1639992375037585000     None System_Time_Digital    28.0         20.0     Manpy1.0   347.94 152.64
1639992375037585000     None System_Time_Digital    13.0         20.0     Manpy1.0   156.64 156.64
1639992375037585000     None System_Time_Digital    27.0         20.0     Manpy1.0   334.72 152.64
1639992375037585000     None System_Time_Digital    22.0         20.0     Manpy1.0   271.62 157.64
1639992375037585000     None System_Time_Digital    15.0         20.0     Manpy1.0   182.08 159.64
1639992375037585000     None System_Time_Digital    26.0         20.0     Manpy1.0   322.50 152.64
1639992375037585000     None System_Time_Digital    16.0         20.0     Manpy1.0   195.30 159.64
1639992394063876000     None System_Time_Digital    26.0         21.0     Manpy1.0   322.50 152.64
1639992394063876000     None System_Time_Digital    16.0         21.0     Manpy1.0   195.30 159.64
1639992394063876000     None System_Time_Digital    43.0         21.0     Manpy1.0   549.24 165.64
1639992394063876000     None System_Time_Digital    30.0         21.0     Manpy1.0   372.38 153.64
1639992394063876000     None System_Time_Digital    37.0         21.0     Manpy1.0   463.92 153.64
1639992394063876000     None System_Time_Digital    24.0         21.0     Manpy1.0   298.06 155.64
1639992394063876000     None System_Time_Digital    14.0         21.0     Manpy1.0   169.86 158.64
1639992394063876000     None System_Time_Digital    38.0         21.0     Manpy1.0   476.14 153.64
1639992394063876000     None System_Time_Digital    36.0         21.0     Manpy1.0   449.70 151.64
1639992394063876000     None System_Time_Digital    40.0         21.0     Manpy1.0   499.58 151.64
1639992394063876000     None System_Time_Digital    47.0         21.0     Manpy1.0   600.12 163.64
1639992394063876000     None System_Time_Digital    46.0         21.0     Manpy1.0   587.90 163.64
1639992394063876000     None System_Time_Digital    31.0         21.0     Manpy1.0   383.60 151.64
1639992394063876000     None System_Time_Digital    45.0         21.0     Manpy1.0   574.68 164.64
1639992394063876000     None System_Time_Digital    15.0         21.0     Manpy1.0   182.08 159.64
1639992394063876000     None System_Time_Digital    23.0         21.0     Manpy1.0   284.84 157.64
1639992394063876000     None System_Time_Digital    18.0         21.0     Manpy1.0   218.74 158.64
1639992394063876000     None System_Time_Digital    44.0         21.0     Manpy1.0   561.46 166.64
1639992394063876000     None System_Time_Digital    21.0         21.0     Manpy1.0   258.40 156.64
1639992394063876000     None System_Time_Digital    42.0         21.0     Manpy1.0   528.02 155.64
1639992394063876000     None System_Time_Digital    20.0         21.0     Manpy1.0   244.18 156.64
1639992394063876000     None System_Time_Digital    39.0         21.0     Manpy1.0   488.36 153.64
1639992394063876000     None System_Time_Digital    41.0         21.0     Manpy1.0   513.80 152.64
1639992394063876000     None System_Time_Digital    22.0         21.0     Manpy1.0   271.62 157.64
1639992394063876000     None System_Time_Digital    19.0         21.0     Manpy1.0   231.96 158.64
1639992394063876000     None System_Time_Digital    32.0         21.0     Manpy1.0   394.82 150.64
1639992394063876000     None System_Time_Digital    17.0         21.0     Manpy1.0   207.52 158.64
1639992394063876000     None System_Time_Digital    35.0         21.0     Manpy1.0   436.48 151.64
1639992394063876000     None System_Time_Digital    29.0         21.0     Manpy1.0   361.16 153.64
1639992394063876000     None System_Time_Digital    25.0         21.0     Manpy1.0   310.28 153.64
1639992394063876000     None System_Time_Digital    28.0         21.0     Manpy1.0   347.94 152.64
1639992394063876000     None System_Time_Digital    33.0         21.0     Manpy1.0   410.04 151.64
1639992394063876000     None System_Time_Digital    34.0         21.0     Manpy1.0   424.26 152.64
1639992394063876000     None System_Time_Digital    27.0         21.0     Manpy1.0   334.72 152.64
1639992394063876000     None System_Time_Digital    13.0         21.0     Manpy1.0   156.64 156.64
1639992413299673000     None System_Time_Digital    13.0         22.0     Manpy1.0   156.64 156.64
1639992413299673000     None System_Time_Digital    31.0         22.0     Manpy1.0   383.60 151.64
1639992413299673000     None System_Time_Digital    14.0         22.0     Manpy1.0   169.86 158.64
1639992413299673000     None System_Time_Digital    43.0         22.0     Manpy1.0   549.24 165.64
1639992413299673000     None System_Time_Digital    26.0         22.0     Manpy1.0   322.50 152.64
1639992413299673000     None System_Time_Digital    16.0         22.0     Manpy1.0   195.30 159.64
1639992413299673000     None System_Time_Digital    30.0         22.0     Manpy1.0   372.38 153.64
