               time activity                    measures part_id  replication simulator_id  timelog  value
1640097456214048000        1 Interdeparture_Time_Digital    29.0         93.0     Manpy1.0   423.82  11.22
1640097456214048000        1 Interdeparture_Time_Digital     2.0         93.0     Manpy1.0    37.34  13.34
1640097456214048000        1 Interdeparture_Time_Digital     3.0         93.0     Manpy1.0    50.68  13.34
1640097456214048000        1 Interdeparture_Time_Digital    31.0         93.0     Manpy1.0   452.26  14.22
1640097456214048000        1 Interdeparture_Time_Digital    37.0         93.0     Manpy1.0   528.02  13.22
1640097456214048000        1 Interdeparture_Time_Digital    40.0         93.0     Manpy1.0   566.68  14.22
1640097456214048000        1 Interdeparture_Time_Digital     6.0         93.0     Manpy1.0   119.60  14.22
1640097456214048000        1 Interdeparture_Time_Digital     9.0         93.0     Manpy1.0   167.62  13.22
1640097456214048000        1 Interdeparture_Time_Digital    24.0         93.0     Manpy1.0   360.72  13.22
1640097456214048000        1 Interdeparture_Time_Digital     4.0         93.0     Manpy1.0    63.02  12.34
1640097456214048000        1 Interdeparture_Time_Digital     7.0         93.0     Manpy1.0   133.06  13.46
1640097456214048000        1 Interdeparture_Time_Digital     8.0         93.0     Manpy1.0   154.40  21.34
1640097456214048000        1 Interdeparture_Time_Digital    22.0         93.0     Manpy1.0   333.92  12.22
1640097456214048000        1 Interdeparture_Time_Digital    25.0         93.0     Manpy1.0   373.94  13.22
1640097456214048000        1 Interdeparture_Time_Digital    39.0         93.0     Manpy1.0   552.46  13.22
1640097473829752000        1 Interdeparture_Time_Digital     1.0         94.0     Manpy1.0     0.00   0.00
1640097473829752000        1 Interdeparture_Time_Digital    10.0         94.0     Manpy1.0   164.74  10.58
1640097473829752000        1 Interdeparture_Time_Digital    11.0         94.0     Manpy1.0   176.08  11.34
1640097473829752000        1 Interdeparture_Time_Digital    12.0         94.0     Manpy1.0   190.30  14.22
1640097473829752000        1 Interdeparture_Time_Digital    13.0         94.0     Manpy1.0   202.52  12.22
1640097473829752000        1 Interdeparture_Time_Digital    14.0         94.0     Manpy1.0   215.74  13.22
1640097473829752000        1 Interdeparture_Time_Digital    15.0         94.0     Manpy1.0   227.44  11.70
1640097473829752000        1 Interdeparture_Time_Digital    16.0         94.0     Manpy1.0   241.78  14.34
1640097473829752000        1 Interdeparture_Time_Digital    20.0         94.0     Manpy1.0   295.02  13.22
1640097473829752000        1 Interdeparture_Time_Digital    28.0         94.0     Manpy1.0   397.14  11.22
1640097473829752000        1 Interdeparture_Time_Digital    30.0         94.0     Manpy1.0   425.58  14.22
1640097473829752000        1 Interdeparture_Time_Digital    38.0         94.0     Manpy1.0   525.78  13.22
1640097473829752000        1 Interdeparture_Time_Digital    39.0         94.0     Manpy1.0   540.00  14.22
1640097473829752000        1 Interdeparture_Time_Digital     5.0         94.0     Manpy1.0    92.04  29.36
1640097473829752000        1 Interdeparture_Time_Digital    21.0         94.0     Manpy1.0   307.24  12.22
1640097473829752000        1 Interdeparture_Time_Digital    36.0         94.0     Manpy1.0   501.34  13.22
1640097473829752000        1 Interdeparture_Time_Digital    17.0         94.0     Manpy1.0   256.12  14.34
1640097473829752000        1 Interdeparture_Time_Digital    34.0         94.0     Manpy1.0   474.90  13.34
1640097473829752000        1 Interdeparture_Time_Digital    35.0         94.0     Manpy1.0   488.12  13.22
1640097473829752000        1 Interdeparture_Time_Digital    26.0         94.0     Manpy1.0   372.70  12.22
1640097473829752000        1 Interdeparture_Time_Digital    32.0         94.0     Manpy1.0   449.02  12.22
1640097473829752000        1 Interdeparture_Time_Digital    33.0         94.0     Manpy1.0   461.56  12.54
1640097473829752000        1 Interdeparture_Time_Digital    19.0         94.0     Manpy1.0   281.80  12.46
1640097473829752000        1 Interdeparture_Time_Digital    18.0         94.0     Manpy1.0   269.34  13.22
1640097473829752000        1 Interdeparture_Time_Digital    27.0         94.0     Manpy1.0   385.92  13.22
1640097473829752000        1 Interdeparture_Time_Digital    29.0         94.0     Manpy1.0   411.36  14.22
1640097473829752000        1 Interdeparture_Time_Digital    23.0         94.0     Manpy1.0   334.04  13.22
1640097473829752000        1 Interdeparture_Time_Digital     3.0         94.0     Manpy1.0    36.34  12.34
1640097473829752000        1 Interdeparture_Time_Digital    37.0         94.0     Manpy1.0   512.56  11.22
1640097473829752000        1 Interdeparture_Time_Digital     6.0         94.0     Manpy1.0   106.38  14.34
1640097473829752000        1 Interdeparture_Time_Digital     9.0         94.0     Manpy1.0   154.16  13.22
1640097473829752000        1 Interdeparture_Time_Digital     2.0         94.0     Manpy1.0    24.00  24.00
1640097473829752000        1 Interdeparture_Time_Digital    24.0         94.0     Manpy1.0   347.26  13.22
1640097473829752000        1 Interdeparture_Time_Digital    31.0         94.0     Manpy1.0   436.80  11.22
1640097473829752000        1 Interdeparture_Time_Digital     4.0         94.0     Manpy1.0    62.68  26.34
1640097473829752000        1 Interdeparture_Time_Digital     7.0         94.0     Manpy1.0   127.72  21.34
1640097473829752000        1 Interdeparture_Time_Digital    22.0         94.0     Manpy1.0   320.82  13.58
1640097473829752000        1 Interdeparture_Time_Digital     8.0         94.0     Manpy1.0   140.94  13.22
1640097473829752000        1 Interdeparture_Time_Digital    25.0         94.0     Manpy1.0   360.48  13.22
1640097491464777000        1 Interdeparture_Time_Digital     1.0         95.0     Manpy1.0     0.00   0.00
1640097491464777000        1 Interdeparture_Time_Digital    10.0         95.0     Manpy1.0   165.62  14.22
1640097491464777000        1 Interdeparture_Time_Digital    11.0         95.0     Manpy1.0   177.84  12.22
1640097491464777000        1 Interdeparture_Time_Digital    12.0         95.0     Manpy1.0   191.06  13.22
1640097491464777000        1 Interdeparture_Time_Digital    13.0         95.0     Manpy1.0   202.28  11.22
1640097491464777000        1 Interdeparture_Time_Digital    14.0         95.0     Manpy1.0   215.50  13.22
1640097491464777000        1 Interdeparture_Time_Digital    15.0         95.0     Manpy1.0   228.72  13.22
1640097491464777000        1 Interdeparture_Time_Digital    16.0         95.0     Manpy1.0   242.78  14.06
1640097491464777000        1 Interdeparture_Time_Digital    20.0         95.0     Manpy1.0   293.14  12.34
1640097491464777000        1 Interdeparture_Time_Digital    25.0         95.0     Manpy1.0   359.36  13.22
1640097491464777000        1 Interdeparture_Time_Digital    28.0         95.0     Manpy1.0   399.02  14.22
1640097491464777000        1 Interdeparture_Time_Digital    30.0         95.0     Manpy1.0   422.46  12.22
1640097491464777000        1 Interdeparture_Time_Digital    32.0         95.0     Manpy1.0   448.22  13.54
1640097491464777000        1 Interdeparture_Time_Digital    33.0         95.0     Manpy1.0   461.56  13.34
1640097491464777000        1 Interdeparture_Time_Digital    38.0         95.0     Manpy1.0   527.90  14.22
1640097491464777000        1 Interdeparture_Time_Digital    26.0         95.0     Manpy1.0   370.58  11.22
1640097491464777000        1 Interdeparture_Time_Digital    35.0         95.0     Manpy1.0   486.24  11.46
1640097491464777000        1 Interdeparture_Time_Digital    36.0         95.0     Manpy1.0   499.46  13.22
1640097491464777000        1 Interdeparture_Time_Digital    21.0         95.0     Manpy1.0   307.48  14.34
1640097491464777000        1 Interdeparture_Time_Digital     5.0         95.0     Manpy1.0    93.04  29.36
1640097491464777000        1 Interdeparture_Time_Digital    34.0         95.0     Manpy1.0   474.78  13.22
1640097491464777000        1 Interdeparture_Time_Digital    17.0         95.0     Manpy1.0   255.12  12.34
1640097491464777000        1 Interdeparture_Time_Digital    37.0         95.0     Manpy1.0   513.68  14.22
1640097491464777000        1 Interdeparture_Time_Digital    18.0         95.0     Manpy1.0   268.46  13.34
1640097491464777000        1 Interdeparture_Time_Digital    19.0         95.0     Manpy1.0   280.80  12.34
1640097491464777000        1 Interdeparture_Time_Digital     8.0         95.0     Manpy1.0   139.06  11.46
1640097491464777000        1 Interdeparture_Time_Digital    23.0         95.0     Manpy1.0   333.92  13.22
1640097491464777000        1 Interdeparture_Time_Digital    27.0         95.0     Manpy1.0   384.80  14.22
1640097491464777000        1 Interdeparture_Time_Digital    29.0         95.0     Manpy1.0   410.24  11.22
1640097491464777000        1 Interdeparture_Time_Digital     3.0         95.0     Manpy1.0    49.34  26.34
1640097491464777000        1 Interdeparture_Time_Digital     4.0         95.0     Manpy1.0    63.68  14.34
1640097491464777000        1 Interdeparture_Time_Digital     2.0         95.0     Manpy1.0    23.00  23.00
1640097491464777000        1 Interdeparture_Time_Digital    22.0         95.0     Manpy1.0   320.70  13.22
1640097491464777000        1 Interdeparture_Time_Digital    24.0         95.0     Manpy1.0   346.14  12.22
1640097491464777000        1 Interdeparture_Time_Digital    31.0         95.0     Manpy1.0   434.68  12.22
1640097491464777000        1 Interdeparture_Time_Digital     7.0         95.0     Manpy1.0   127.60  13.22
1640097491464777000        1 Interdeparture_Time_Digital     9.0         95.0     Manpy1.0   151.40  12.34
1640097491464777000        1 Interdeparture_Time_Digital     6.0         95.0     Manpy1.0   114.38  21.34
1640097509024143000        1 Interdeparture_Time_Digital     1.0         96.0     Manpy1.0    37.00  37.00
1640097509024143000        1 Interdeparture_Time_Digital    10.0         96.0     Manpy1.0   176.84  12.22
1640097509024143000        1 Interdeparture_Time_Digital    11.0         96.0     Manpy1.0   190.06  13.22
1640097509024143000        1 Interdeparture_Time_Digital    14.0         96.0     Manpy1.0   230.44  14.34
1640097509024143000        1 Interdeparture_Time_Digital    15.0         96.0     Manpy1.0   243.66  13.22
1640097509024143000        1 Interdeparture_Time_Digital    16.0         96.0     Manpy1.0   256.12  12.46
1640097509024143000        1 Interdeparture_Time_Digital    20.0         96.0     Manpy1.0   308.36  13.22
1640097509024143000        1 Interdeparture_Time_Digital    28.0         96.0     Manpy1.0   411.12  11.22
1640097509024143000        1 Interdeparture_Time_Digital     3.0         96.0     Manpy1.0    64.56  13.22
1640097509024143000        1 Interdeparture_Time_Digital    30.0         96.0     Manpy1.0   435.88  12.54
1640097509024143000        1 Interdeparture_Time_Digital    12.0         96.0     Manpy1.0   201.76  11.70
1640097509024143000        1 Interdeparture_Time_Digital    13.0         96.0     Manpy1.0   216.10  14.34
1640097509024143000        1 Interdeparture_Time_Digital    25.0         96.0     Manpy1.0   371.46  11.22
1640097509024143000        1 Interdeparture_Time_Digital    34.0         96.0     Manpy1.0   486.88  11.22
1640097509024143000        1 Interdeparture_Time_Digital    26.0         96.0     Manpy1.0   385.68  14.22
1640097509024143000        1 Interdeparture_Time_Digital    35.0         96.0     Manpy1.0   500.10  13.22
1640097509024143000        1 Interdeparture_Time_Digital    36.0         96.0     Manpy1.0   514.32  14.22
1640097509024143000        1 Interdeparture_Time_Digital    21.0         96.0     Manpy1.0   321.58  13.22
1640097509024143000        1 Interdeparture_Time_Digital    32.0         96.0     Manpy1.0   462.44  13.22
1640097509024143000        1 Interdeparture_Time_Digital    33.0         96.0     Manpy1.0   475.66  13.22
1640097509024143000        1 Interdeparture_Time_Digital     5.0         96.0     Manpy1.0   114.38  35.60
1640097509024143000        1 Interdeparture_Time_Digital     6.0         96.0     Manpy1.0   127.60  13.22
1640097509024143000        1 Interdeparture_Time_Digital    17.0         96.0     Manpy1.0   269.34  13.22
1640097509024143000        1 Interdeparture_Time_Digital    18.0         96.0     Manpy1.0   281.56  12.22
1640097509024143000        1 Interdeparture_Time_Digital    19.0         96.0     Manpy1.0   295.14  13.58
1640097509024143000        1 Interdeparture_Time_Digital    29.0         96.0     Manpy1.0   423.34  12.22
1640097509024143000        1 Interdeparture_Time_Digital     8.0         96.0     Manpy1.0   150.40  11.34
1640097509024143000        1 Interdeparture_Time_Digital    27.0         96.0     Manpy1.0   399.90  14.22
1640097509024143000        1 Interdeparture_Time_Digital    23.0         96.0     Manpy1.0   347.02  12.22
1640097509024143000        1 Interdeparture_Time_Digital     2.0         96.0     Manpy1.0    51.34  14.34
1640097509024143000        1 Interdeparture_Time_Digital    24.0         96.0     Manpy1.0   360.24  13.22
1640097509024143000        1 Interdeparture_Time_Digital    31.0         96.0     Manpy1.0   449.22  13.34
1640097509024143000        1 Interdeparture_Time_Digital     4.0         96.0     Manpy1.0    78.78  14.22
1640097509024143000        1 Interdeparture_Time_Digital     7.0         96.0     Manpy1.0   139.06  11.46
1640097509024143000        1 Interdeparture_Time_Digital     9.0         96.0     Manpy1.0   164.62  14.22
1640097509024143000        1 Interdeparture_Time_Digital    22.0         96.0     Manpy1.0   334.80  13.22
1640097525186150000        1 Interdeparture_Time_Digital     1.0         97.0     Manpy1.0     0.00   0.00
1640097525186150000        1 Interdeparture_Time_Digital    11.0         97.0     Manpy1.0   163.60  11.22
1640097525186150000        1 Interdeparture_Time_Digital    12.0         97.0     Manpy1.0   176.82  13.22
1640097525186150000        1 Interdeparture_Time_Digital    10.0         97.0     Manpy1.0   152.38  13.22
1640097525186150000        1 Interdeparture_Time_Digital    15.0         97.0     Manpy1.0   216.44  12.34
1640097525186150000        1 Interdeparture_Time_Digital    14.0         97.0     Manpy1.0   204.10  14.06
1640097525186150000        1 Interdeparture_Time_Digital    16.0         97.0     Manpy1.0   229.78  13.34
1640097525186150000        1 Interdeparture_Time_Digital    28.0         97.0     Manpy1.0   383.78  12.22
1640097525186150000        1 Interdeparture_Time_Digital     3.0         97.0     Manpy1.0    39.22  14.22
1640097525186150000        1 Interdeparture_Time_Digital    30.0         97.0     Manpy1.0   409.54  13.54
1640097525186150000        1 Interdeparture_Time_Digital    33.0         97.0     Manpy1.0   447.56  11.46
1640097525186150000        1 Interdeparture_Time_Digital    21.0         97.0     Manpy1.0   295.24  13.22
1640097525186150000        1 Interdeparture_Time_Digital    25.0         97.0     Manpy1.0   346.12  14.22
1640097525186150000        1 Interdeparture_Time_Digital    13.0         97.0     Manpy1.0   190.04  13.22
1640097525186150000        1 Interdeparture_Time_Digital    32.0         97.0     Manpy1.0   436.10  13.22
1640097525186150000        1 Interdeparture_Time_Digital    34.0         97.0     Manpy1.0   460.78  13.22
1640097525186150000        1 Interdeparture_Time_Digital    35.0         97.0     Manpy1.0   475.00  14.22
1640097525186150000        1 Interdeparture_Time_Digital    26.0         97.0     Manpy1.0   360.34  14.22
1640097525186150000        1 Interdeparture_Time_Digital    36.0         97.0     Manpy1.0   489.22  14.22
1640097525186150000        1 Interdeparture_Time_Digital    27.0         97.0     Manpy1.0   371.56  11.22
1640097525186150000        1 Interdeparture_Time_Digital     9.0         97.0     Manpy1.0   139.16  12.22
1640097525186150000        1 Interdeparture_Time_Digital    20.0         97.0     Manpy1.0   282.02  13.22
1640097525186150000        1 Interdeparture_Time_Digital     5.0         97.0     Manpy1.0    88.04  35.60
1640097525186150000        1 Interdeparture_Time_Digital     6.0         97.0     Manpy1.0   100.38  12.34
1640097525186150000        1 Interdeparture_Time_Digital    17.0         97.0     Manpy1.0   242.12  12.34
1640097525186150000        1 Interdeparture_Time_Digital    18.0         97.0     Manpy1.0   254.46  12.34
1640097525186150000        1 Interdeparture_Time_Digital    19.0         97.0     Manpy1.0   268.80  14.34
1640097525186150000        1 Interdeparture_Time_Digital    29.0         97.0     Manpy1.0   396.00  12.22
1640097525186150000        1 Interdeparture_Time_Digital     8.0         97.0     Manpy1.0   126.94  14.22
1640097525186150000        1 Interdeparture_Time_Digital     2.0         97.0     Manpy1.0    25.00  25.00
1640097525186150000        1 Interdeparture_Time_Digital    22.0         97.0     Manpy1.0   307.46  12.22
1640097525186150000        1 Interdeparture_Time_Digital    23.0         97.0     Manpy1.0   320.68  13.22
1640097525186150000        1 Interdeparture_Time_Digital    24.0         97.0     Manpy1.0   331.90  11.22
1640097525186150000        1 Interdeparture_Time_Digital    31.0         97.0     Manpy1.0   422.88  13.34
1640097525186150000        1 Interdeparture_Time_Digital     4.0         97.0     Manpy1.0    52.44  13.22
1640097525186150000        1 Interdeparture_Time_Digital     7.0         97.0     Manpy1.0   112.72  12.34
1640097542219629000        1 Interdeparture_Time_Digital    18.0         98.0     Manpy1.0   254.46  14.34
1640097542219629000        1 Interdeparture_Time_Digital    19.0         98.0     Manpy1.0   267.68  13.22
1640097542219629000        1 Interdeparture_Time_Digital     2.0         98.0     Manpy1.0    23.00  23.00
1640097542219629000        1 Interdeparture_Time_Digital    20.0         98.0     Manpy1.0   280.90  13.22
1640097542219629000        1 Interdeparture_Time_Digital    22.0         98.0     Manpy1.0   306.34  13.22
1640097542219629000        1 Interdeparture_Time_Digital    23.0         98.0     Manpy1.0   317.56  11.22
1640097542219629000        1 Interdeparture_Time_Digital    24.0         98.0     Manpy1.0   331.78  14.22
1640097542219629000        1 Interdeparture_Time_Digital    26.0         98.0     Manpy1.0   357.22  11.22
1640097542219629000        1 Interdeparture_Time_Digital    28.0         98.0     Manpy1.0   381.66  12.22
1640097542219629000        1 Interdeparture_Time_Digital     1.0         98.0     Manpy1.0     0.00   0.00
1640097542219629000        1 Interdeparture_Time_Digital    11.0         98.0     Manpy1.0   162.48  13.22
1640097542219629000        1 Interdeparture_Time_Digital    12.0         98.0     Manpy1.0   175.70  13.22
1640097542219629000        1 Interdeparture_Time_Digital    16.0         98.0     Manpy1.0   227.78  12.34
1640097542219629000        1 Interdeparture_Time_Digital    10.0         98.0     Manpy1.0   149.26  11.22
1640097542219629000        1 Interdeparture_Time_Digital    14.0         98.0     Manpy1.0   202.10  12.34
1640097542219629000        1 Interdeparture_Time_Digital    15.0         98.0     Manpy1.0   215.44  13.34
1640097542219629000        1 Interdeparture_Time_Digital    13.0         98.0     Manpy1.0   189.76  14.06
1640097542219629000        1 Interdeparture_Time_Digital    25.0         98.0     Manpy1.0   346.00  14.22
1640097542219629000        1 Interdeparture_Time_Digital    29.0         98.0     Manpy1.0   395.20  13.54
1640097542219629000        1 Interdeparture_Time_Digital    31.0         98.0     Manpy1.0   421.76  13.22
1640097542219629000        1 Interdeparture_Time_Digital    33.0         98.0     Manpy1.0   446.44  13.22
1640097542219629000        1 Interdeparture_Time_Digital    30.0         98.0     Manpy1.0   408.54  13.34
1640097542219629000        1 Interdeparture_Time_Digital    21.0         98.0     Manpy1.0   293.12  12.22
1640097542219629000        1 Interdeparture_Time_Digital    35.0         98.0     Manpy1.0   474.88  14.22
1640097542219629000        1 Interdeparture_Time_Digital     3.0         98.0     Manpy1.0    36.34  13.34
1640097542219629000        1 Interdeparture_Time_Digital    32.0         98.0     Manpy1.0   433.22  11.46
1640097542219629000        1 Interdeparture_Time_Digital    34.0         98.0     Manpy1.0   460.66  14.22
1640097542219629000        1 Interdeparture_Time_Digital     4.0         98.0     Manpy1.0    50.68  14.34
1640097542219629000        1 Interdeparture_Time_Digital     7.0         98.0     Manpy1.0   112.60  14.22
1640097542219629000        1 Interdeparture_Time_Digital     8.0         98.0     Manpy1.0   124.82  12.22
1640097542219629000        1 Interdeparture_Time_Digital     9.0         98.0     Manpy1.0   138.04  13.22
1640097542219629000        1 Interdeparture_Time_Digital    27.0         98.0     Manpy1.0   369.44  12.22
1640097542219629000        1 Interdeparture_Time_Digital    17.0         98.0     Manpy1.0   240.12  12.34
1640097542219629000        1 Interdeparture_Time_Digital     5.0         98.0     Manpy1.0    86.04  35.36
1640097542219629000        1 Interdeparture_Time_Digital     6.0         98.0     Manpy1.0    98.38  12.34
1640097558425770000        1 Interdeparture_Time_Digital    14.0         99.0     Manpy1.0   203.10  12.46
1640097558425770000        1 Interdeparture_Time_Digital     3.0         99.0     Manpy1.0    38.34  14.34
1640097558425770000        1 Interdeparture_Time_Digital    10.0         99.0     Manpy1.0   149.14  13.22
1640097558425770000        1 Interdeparture_Time_Digital    12.0         99.0     Manpy1.0   177.42  14.34
1640097558425770000        1 Interdeparture_Time_Digital    19.0         99.0     Manpy1.0   267.56  12.22
1640097558425770000        1 Interdeparture_Time_Digital    23.0         99.0     Manpy1.0   320.44  14.22
1640097558425770000        1 Interdeparture_Time_Digital    24.0         99.0     Manpy1.0   331.66  11.22
1640097558425770000        1 Interdeparture_Time_Digital    26.0         99.0     Manpy1.0   356.18  12.30
1640097558425770000        1 Interdeparture_Time_Digital    28.0         99.0     Manpy1.0   382.86  14.34
1640097558425770000        1 Interdeparture_Time_Digital    11.0         99.0     Manpy1.0   163.08  13.94
1640097558425770000        1 Interdeparture_Time_Digital    16.0         99.0     Manpy1.0   228.66  13.22
1640097558425770000        1 Interdeparture_Time_Digital    33.0         99.0     Manpy1.0   450.20  14.22
1640097558425770000        1 Interdeparture_Time_Digital    15.0         99.0     Manpy1.0   215.44  12.34
1640097558425770000        1 Interdeparture_Time_Digital    29.0         99.0     Manpy1.0   396.20  13.34
1640097558425770000        1 Interdeparture_Time_Digital    31.0         99.0     Manpy1.0   421.76  13.22
1640097558425770000        1 Interdeparture_Time_Digital    22.0         99.0     Manpy1.0   306.22  14.22
1640097558425770000        1 Interdeparture_Time_Digital    30.0         99.0     Manpy1.0   408.54  12.34
1640097558425770000        1 Interdeparture_Time_Digital    21.0         99.0     Manpy1.0   292.00  11.22
1640097558425770000        1 Interdeparture_Time_Digital     1.0         99.0     Manpy1.0     0.00   0.00
1640097558425770000        1 Interdeparture_Time_Digital    13.0         99.0     Manpy1.0   190.64  13.22
1640097558425770000        1 Interdeparture_Time_Digital    17.0         99.0     Manpy1.0   242.12  13.46
1640097558425770000        1 Interdeparture_Time_Digital     2.0         99.0     Manpy1.0    24.00  24.00
1640097558425770000        1 Interdeparture_Time_Digital    20.0         99.0     Manpy1.0   280.78  13.22
1640097558425770000        1 Interdeparture_Time_Digital    25.0         99.0     Manpy1.0   343.88  12.22
1640097558425770000        1 Interdeparture_Time_Digital    32.0         99.0     Manpy1.0   435.98  14.22
1640097558425770000        1 Interdeparture_Time_Digital    34.0         99.0     Manpy1.0   464.42  14.22
1640097558425770000        1 Interdeparture_Time_Digital     4.0         99.0     Manpy1.0    59.68  21.34
1640097558425770000        1 Interdeparture_Time_Digital    27.0         99.0     Manpy1.0   368.52  12.34
1640097558425770000        1 Interdeparture_Time_Digital     5.0         99.0     Manpy1.0    86.04  26.36
1640097558425770000        1 Interdeparture_Time_Digital     6.0         99.0     Manpy1.0    98.26  12.22
1640097558425770000        1 Interdeparture_Time_Digital     7.0         99.0     Manpy1.0   111.48  13.22
1640097558425770000        1 Interdeparture_Time_Digital     8.0         99.0     Manpy1.0   122.70  11.22
1640097558425770000        1 Interdeparture_Time_Digital     9.0         99.0     Manpy1.0   135.92  13.22
1640097558425770000        1 Interdeparture_Time_Digital    18.0         99.0     Manpy1.0   255.34  13.22
1640097574759812000        1 Interdeparture_Time_Digital     7.0        100.0     Manpy1.0   122.06  11.46
1640097574759812000        1 Interdeparture_Time_Digital     9.0        100.0     Manpy1.0   149.74  14.34
1640097574759812000        1 Interdeparture_Time_Digital    10.0        100.0     Manpy1.0   164.08  14.34
1640097574759812000        1 Interdeparture_Time_Digital    12.0        100.0     Manpy1.0   189.76  13.34
1640097574759812000        1 Interdeparture_Time_Digital    19.0        100.0     Manpy1.0   280.66  13.22
1640097574759812000        1 Interdeparture_Time_Digital    23.0        100.0     Manpy1.0   331.54  11.22
1640097574759812000        1 Interdeparture_Time_Digital    24.0        100.0     Manpy1.0   343.76  12.22
1640097574759812000        1 Interdeparture_Time_Digital    28.0        100.0     Manpy1.0   396.08  13.22
1640097574759812000        1 Interdeparture_Time_Digital     3.0        100.0     Manpy1.0    58.68  12.34
1640097574759812000        1 Interdeparture_Time_Digital    14.0        100.0     Manpy1.0   214.44  12.34
1640097574759812000        1 Interdeparture_Time_Digital    26.0        100.0     Manpy1.0   369.52  13.54
1640097574759812000        1 Interdeparture_Time_Digital    30.0        100.0     Manpy1.0   420.76  13.22
1640097574759812000        1 Interdeparture_Time_Digital    16.0        100.0     Manpy1.0   242.00  13.22
1640097574759812000        1 Interdeparture_Time_Digital    11.0        100.0     Manpy1.0   176.42  12.34
1640097574759812000        1 Interdeparture_Time_Digital    22.0        100.0     Manpy1.0   320.32  14.22
1640097574759812000        1 Interdeparture_Time_Digital    29.0        100.0     Manpy1.0   407.54  11.46
1640097574759812000        1 Interdeparture_Time_Digital    15.0        100.0     Manpy1.0   228.78  14.34
1640097574759812000        1 Interdeparture_Time_Digital    31.0        100.0     Manpy1.0   434.98  14.22
1640097574759812000        1 Interdeparture_Time_Digital    27.0        100.0     Manpy1.0   382.86  13.34
1640097574759812000        1 Interdeparture_Time_Digital    13.0        100.0     Manpy1.0   202.10  12.34
1640097574759812000        1 Interdeparture_Time_Digital    17.0        100.0     Manpy1.0   255.22  13.22
1640097574759812000        1 Interdeparture_Time_Digital    18.0        100.0     Manpy1.0   267.44  12.22
1640097574759812000        1 Interdeparture_Time_Digital    20.0        100.0     Manpy1.0   291.88  11.22
1640097574759812000        1 Interdeparture_Time_Digital    21.0        100.0     Manpy1.0   306.10  14.22
1640097574759812000        1 Interdeparture_Time_Digital    32.0        100.0     Manpy1.0   449.20  14.22
1640097574759812000        1 Interdeparture_Time_Digital     5.0        100.0     Manpy1.0    97.38  24.48
1640097574759812000        1 Interdeparture_Time_Digital    25.0        100.0     Manpy1.0   355.98  12.22
1640097574759812000        1 Interdeparture_Time_Digital     1.0        100.0     Manpy1.0    25.00  25.00
1640097574759812000        1 Interdeparture_Time_Digital     2.0        100.0     Manpy1.0    46.34  21.34
1640097574759812000        1 Interdeparture_Time_Digital     6.0        100.0     Manpy1.0   110.60  13.22
1640097574759812000        1 Interdeparture_Time_Digital     8.0        100.0     Manpy1.0   135.40  13.34
1640097574759812000        1 Interdeparture_Time_Digital     4.0        100.0     Manpy1.0    72.90  14.22
1640097589725052000        1 Interdeparture_Time_Digital    12.0        101.0     Manpy1.0   178.76  12.34
1640097589725052000        1 Interdeparture_Time_Digital    14.0        101.0     Manpy1.0   205.44  14.34
1640097589725052000        1 Interdeparture_Time_Digital    15.0        101.0     Manpy1.0   218.66  13.22
1640097589725052000        1 Interdeparture_Time_Digital    19.0        101.0     Manpy1.0   268.54  11.22
1640097589725052000        1 Interdeparture_Time_Digital     4.0        101.0     Manpy1.0    61.78  12.22
1640097589725052000        1 Interdeparture_Time_Digital    10.0        101.0     Manpy1.0   153.08  12.34
1640097589725052000        1 Interdeparture_Time_Digital     7.0        101.0     Manpy1.0   112.06  13.34
1640097589725052000        1 Interdeparture_Time_Digital     8.0        101.0     Manpy1.0   126.40  14.34
1640097589725052000        1 Interdeparture_Time_Digital     9.0        101.0     Manpy1.0   140.74  14.34
1640097589725052000        1 Interdeparture_Time_Digital    23.0        101.0     Manpy1.0   320.42  12.22
1640097589725052000        1 Interdeparture_Time_Digital    24.0        101.0     Manpy1.0   332.64  12.22
1640097589725052000        1 Interdeparture_Time_Digital     3.0        101.0     Manpy1.0    49.56  14.22
1640097589725052000        1 Interdeparture_Time_Digital    28.0        101.0     Manpy1.0   384.20  11.46
1640097589725052000        1 Interdeparture_Time_Digital    16.0        101.0     Manpy1.0   231.88  13.22
1640097589725052000        1 Interdeparture_Time_Digital    26.0        101.0     Manpy1.0   359.52  13.34
1640097589725052000        1 Interdeparture_Time_Digital    29.0        101.0     Manpy1.0   397.42  13.22
1640097589725052000        1 Interdeparture_Time_Digital    30.0        101.0     Manpy1.0   411.64  14.22
1640097589725052000        1 Interdeparture_Time_Digital    11.0        101.0     Manpy1.0   166.42  13.34
1640097589725052000        1 Interdeparture_Time_Digital    22.0        101.0     Manpy1.0   308.20  11.22
1640097589725052000        1 Interdeparture_Time_Digital     1.0        101.0     Manpy1.0    23.00  23.00
1640097589725052000        1 Interdeparture_Time_Digital    13.0        101.0     Manpy1.0   191.10  12.34
1640097589725052000        1 Interdeparture_Time_Digital    18.0        101.0     Manpy1.0   257.32  13.22
1640097589725052000        1 Interdeparture_Time_Digital     2.0        101.0     Manpy1.0    35.34  12.34
1640097589725052000        1 Interdeparture_Time_Digital    25.0        101.0     Manpy1.0   346.18  13.54
1640097589725052000        1 Interdeparture_Time_Digital    31.0        101.0     Manpy1.0   425.86  14.22
1640097589725052000        1 Interdeparture_Time_Digital     5.0        101.0     Manpy1.0    85.38  23.60
