               time activity            measures part_id  replication simulator_id  timelog  value
1640097341099104000     None System_Time_Digital    18.0         87.0     Manpy1.0   299.46 178.08
1640097341099104000     None System_Time_Digital    29.0         87.0     Manpy1.0   441.20 154.08
1640097341099104000     None System_Time_Digital    30.0         87.0     Manpy1.0   455.54 156.08
1640097341099104000     None System_Time_Digital    13.0         87.0     Manpy1.0   228.52 228.52
1640097361067361000     None System_Time_Digital    13.0         88.0     Manpy1.0   225.40 225.40
1640097361067361000     None System_Time_Digital    34.0         88.0     Manpy1.0   501.30 155.08
1640097361067361000     None System_Time_Digital    40.0         88.0     Manpy1.0   578.94 155.08
1640097361067361000     None System_Time_Digital    39.0         88.0     Manpy1.0   565.40 153.88
1640097361067361000     None System_Time_Digital    24.0         88.0     Manpy1.0   373.50 162.32
1640097361067361000     None System_Time_Digital    14.0         88.0     Manpy1.0   245.10 213.10
1640097361067361000     None System_Time_Digital    33.0         88.0     Manpy1.0   490.08 157.08
1640097361067361000     None System_Time_Digital    36.0         88.0     Manpy1.0   529.74 156.24
1640097361067361000     None System_Time_Digital    45.0         88.0     Manpy1.0   644.40 154.32
1640097361067361000     None System_Time_Digital    20.0         88.0     Manpy1.0   321.78 177.84
1640097361067361000     None System_Time_Digital    27.0         88.0     Manpy1.0   411.52 153.20
1640097361067361000     None System_Time_Digital    23.0         88.0     Manpy1.0   359.44 161.48
1640097361067361000     None System_Time_Digital    41.0         88.0     Manpy1.0   592.28 154.08
1640097361067361000     None System_Time_Digital    30.0         88.0     Manpy1.0   451.42 155.08
1640097361067361000     None System_Time_Digital    38.0         88.0     Manpy1.0   553.18 154.00
1640097361067361000     None System_Time_Digital    31.0         88.0     Manpy1.0   464.64 156.08
1640097361067361000     None System_Time_Digital    28.0         88.0     Manpy1.0   423.86 154.08
1640097361067361000     None System_Time_Digital    16.0         88.0     Manpy1.0   269.78 194.10
1640097361067361000     None System_Time_Digital    35.0         88.0     Manpy1.0   515.52 156.08
1640097361067361000     None System_Time_Digital    22.0         88.0     Manpy1.0   346.22 162.48
1640097361067361000     None System_Time_Digital    43.0         88.0     Manpy1.0   616.96 152.32
1640097361067361000     None System_Time_Digital    25.0         88.0     Manpy1.0   385.84 160.44
1640097361067361000     None System_Time_Digital    37.0         88.0     Manpy1.0   540.96 155.12
1640097361067361000     None System_Time_Digital    32.0         88.0     Manpy1.0   476.86 155.08
1640097361067361000     None System_Time_Digital    29.0         88.0     Manpy1.0   438.20 156.08
1640097361067361000     None System_Time_Digital    26.0         88.0     Manpy1.0   399.18 154.08
1640097361067361000     None System_Time_Digital    19.0         88.0     Manpy1.0   308.56 177.84
1640097361067361000     None System_Time_Digital    17.0         88.0     Manpy1.0   282.12 178.08
1640097361067361000     None System_Time_Digital    21.0         88.0     Manpy1.0   333.00 163.60
1640097361067361000     None System_Time_Digital    18.0         88.0     Manpy1.0   296.34 178.96
1640097361067361000     None System_Time_Digital    44.0         88.0     Manpy1.0   630.18 153.32
1640097361067361000     None System_Time_Digital    42.0         88.0     Manpy1.0   605.50 154.08
1640097361067361000     None System_Time_Digital    15.0         88.0     Manpy1.0   258.32 207.98
1640097379955837000     None System_Time_Digital    15.0         89.0     Manpy1.0   248.44 194.10
1640097379955837000     None System_Time_Digital    27.0         89.0     Manpy1.0   402.52 154.08
1640097379955837000     None System_Time_Digital    33.0         89.0     Manpy1.0   479.96 155.08
1640097379955837000     None System_Time_Digital    40.0         89.0     Manpy1.0   570.94 154.08
1640097379955837000     None System_Time_Digital    34.0         89.0     Manpy1.0   494.18 156.08
1640097379955837000     None System_Time_Digital    13.0         89.0     Manpy1.0   223.76 223.76
1640097379955837000     None System_Time_Digital    14.0         89.0     Manpy1.0   236.98 207.98
1640097379955837000     None System_Time_Digital    39.0         89.0     Manpy1.0   557.60 155.08
1640097379955837000     None System_Time_Digital    24.0         89.0     Manpy1.0   364.50 160.44
1640097379955837000     None System_Time_Digital    36.0         89.0     Manpy1.0   519.62 155.12
1640097379955837000     None System_Time_Digital    20.0         89.0     Manpy1.0   311.66 163.60
1640097379955837000     None System_Time_Digital    45.0         89.0     Manpy1.0   637.28 157.32
1640097379955837000     None System_Time_Digital    25.0         89.0     Manpy1.0   377.84 154.08
1640097379955837000     None System_Time_Digital    28.0         89.0     Manpy1.0   416.86 156.08
1640097379955837000     None System_Time_Digital    30.0         89.0     Manpy1.0   443.30 156.08
1640097379955837000     None System_Time_Digital    23.0         89.0     Manpy1.0   352.16 162.32
1640097379955837000     None System_Time_Digital    41.0         89.0     Manpy1.0   584.16 154.08
1640097379955837000     None System_Time_Digital    31.0         89.0     Manpy1.0   455.52 155.08
1640097379955837000     None System_Time_Digital    38.0         89.0     Manpy1.0   544.06 153.88
1640097379955837000     None System_Time_Digital    43.0         89.0     Manpy1.0   608.84 153.32
1640097379955837000     None System_Time_Digital    35.0         89.0     Manpy1.0   508.40 156.24
1640097379955837000     None System_Time_Digital    22.0         89.0     Manpy1.0   338.10 161.48
1640097379955837000     None System_Time_Digital    16.0         89.0     Manpy1.0   260.78 192.10
1640097379955837000     None System_Time_Digital    42.0         89.0     Manpy1.0   595.62 152.32
1640097379955837000     None System_Time_Digital    19.0         89.0     Manpy1.0   300.44 177.84
1640097379955837000     None System_Time_Digital    32.0         89.0     Manpy1.0   468.74 157.08
1640097379955837000     None System_Time_Digital    37.0         89.0     Manpy1.0   531.84 154.00
1640097379955837000     None System_Time_Digital    26.0         89.0     Manpy1.0   390.18 153.20
1640097379955837000     None System_Time_Digital    29.0         89.0     Manpy1.0   430.08 155.08
1640097379955837000     None System_Time_Digital    44.0         89.0     Manpy1.0   623.06 154.32
1640097379955837000     None System_Time_Digital    17.0         89.0     Manpy1.0   275.00 178.96
1640097379955837000     None System_Time_Digital    21.0         89.0     Manpy1.0   324.88 162.48
1640097379955837000     None System_Time_Digital    18.0         89.0     Manpy1.0   287.22 177.84
1640097399305111000     None System_Time_Digital    21.0         90.0     Manpy1.0   319.76 161.48
1640097399305111000     None System_Time_Digital    18.0         90.0     Manpy1.0   282.10 177.84
1640097399305111000     None System_Time_Digital    20.0         90.0     Manpy1.0   306.54 162.48
1640097399305111000     None System_Time_Digital    24.0         90.0     Manpy1.0   359.50 154.08
1640097399305111000     None System_Time_Digital    15.0         90.0     Manpy1.0   242.44 192.10
1640097399305111000     None System_Time_Digital    39.0         90.0     Manpy1.0   552.60 154.08
1640097399305111000     None System_Time_Digital    13.0         90.0     Manpy1.0   218.64 218.64
1640097399305111000     None System_Time_Digital    33.0         90.0     Manpy1.0   475.84 156.08
1640097399305111000     None System_Time_Digital    34.0         90.0     Manpy1.0   490.06 156.24
1640097399305111000     None System_Time_Digital    14.0         90.0     Manpy1.0   230.10 194.10
1640097399305111000     None System_Time_Digital    27.0         90.0     Manpy1.0   398.52 156.08
1640097399305111000     None System_Time_Digital    36.0         90.0     Manpy1.0   513.50 154.00
1640097399305111000     None System_Time_Digital    40.0         90.0     Manpy1.0   565.82 154.08
1640097399305111000     None System_Time_Digital    17.0         90.0     Manpy1.0   268.88 177.84
1640097399305111000     None System_Time_Digital    22.0         90.0     Manpy1.0   333.82 162.32
1640097399305111000     None System_Time_Digital    23.0         90.0     Manpy1.0   346.16 160.44
1640097399305111000     None System_Time_Digital    30.0         90.0     Manpy1.0   437.18 155.08
1640097399305111000     None System_Time_Digital    25.0         90.0     Manpy1.0   371.84 153.20
1640097399305111000     None System_Time_Digital    28.0         90.0     Manpy1.0   411.74 155.08
1640097399305111000     None System_Time_Digital    35.0         90.0     Manpy1.0   501.28 155.12
1640097399305111000     None System_Time_Digital    41.0         90.0     Manpy1.0   577.28 152.32
1640097399305111000     None System_Time_Digital    31.0         90.0     Manpy1.0   450.40 157.08
1640097399305111000     None System_Time_Digital    43.0         90.0     Manpy1.0   604.72 154.32
1640097399305111000     None System_Time_Digital    38.0         90.0     Manpy1.0   539.26 155.08
1640097399305111000     None System_Time_Digital    37.0         90.0     Manpy1.0   525.72 153.88
1640097399305111000     None System_Time_Digital    16.0         90.0     Manpy1.0   256.66 194.10
1640097399305111000     None System_Time_Digital    32.0         90.0     Manpy1.0   461.62 155.08
1640097399305111000     None System_Time_Digital    42.0         90.0     Manpy1.0   590.50 153.32
1640097399305111000     None System_Time_Digital    19.0         90.0     Manpy1.0   293.32 163.60
1640097399305111000     None System_Time_Digital    26.0         90.0     Manpy1.0   384.18 154.08
1640097399305111000     None System_Time_Digital    29.0         90.0     Manpy1.0   424.96 156.08
1640097399305111000     None System_Time_Digital    44.0         90.0     Manpy1.0   618.94 157.32
1640097419466161000     None System_Time_Digital    29.0         91.0     Manpy1.0   411.84 155.08
1640097419466161000     None System_Time_Digital    39.0         91.0     Manpy1.0   540.48 154.08
1640097419466161000     None System_Time_Digital    24.0         91.0     Manpy1.0   346.50 153.20
1640097419466161000     None System_Time_Digital    20.0         91.0     Manpy1.0   294.42 161.48
1640097419466161000     None System_Time_Digital    21.0         91.0     Manpy1.0   308.48 162.32
1640097419466161000     None System_Time_Digital    18.0         91.0     Manpy1.0   267.98 163.60
1640097419466161000     None System_Time_Digital    15.0         91.0     Manpy1.0   231.32 194.10
1640097419466161000     None System_Time_Digital    13.0         91.0     Manpy1.0   204.76 204.76
1640097419466161000     None System_Time_Digital    34.0         91.0     Manpy1.0   475.94 155.12
1640097419466161000     None System_Time_Digital    33.0         91.0     Manpy1.0   464.72 156.24
1640097419466161000     None System_Time_Digital    14.0         91.0     Manpy1.0   217.10 192.10
1640097419466161000     None System_Time_Digital    27.0         91.0     Manpy1.0   386.40 155.08
1640097419466161000     None System_Time_Digital    40.0         91.0     Manpy1.0   551.94 152.32
1640097419466161000     None System_Time_Digital    36.0         91.0     Manpy1.0   500.38 153.88
1640097419466161000     None System_Time_Digital    26.0         91.0     Manpy1.0   373.18 156.08
1640097419466161000     None System_Time_Digital    31.0         91.0     Manpy1.0   436.28 155.08
1640097419466161000     None System_Time_Digital    17.0         91.0     Manpy1.0   256.76 178.72
1640097419466161000     None System_Time_Digital    22.0         91.0     Manpy1.0   320.82 160.44
1640097419466161000     None System_Time_Digital    41.0         91.0     Manpy1.0   565.16 153.32
1640097419466161000     None System_Time_Digital    25.0         91.0     Manpy1.0   358.84 154.08
1640097419466161000     None System_Time_Digital    30.0         91.0     Manpy1.0   425.06 157.08
1640097419466161000     None System_Time_Digital    28.0         91.0     Manpy1.0   399.62 156.08
1640097419466161000     None System_Time_Digital    35.0         91.0     Manpy1.0   488.16 154.00
1640097419466161000     None System_Time_Digital    23.0         91.0     Manpy1.0   334.16 154.08
1640097419466161000     None System_Time_Digital    43.0         91.0     Manpy1.0   593.60 157.32
1640097419466161000     None System_Time_Digital    37.0         91.0     Manpy1.0   513.92 155.08
1640097419466161000     None System_Time_Digital    19.0         91.0     Manpy1.0   281.20 162.48
1640097419466161000     None System_Time_Digital    32.0         91.0     Manpy1.0   450.50 156.08
1640097419466161000     None System_Time_Digital    42.0         91.0     Manpy1.0   579.38 154.32
1640097419466161000     None System_Time_Digital    38.0         91.0     Manpy1.0   527.26 154.08
1640097419466161000     None System_Time_Digital    16.0         91.0     Manpy1.0   243.54 193.86
1640097437562585000     None System_Time_Digital    38.0         92.0     Manpy1.0   526.14 154.08
1640097437562585000     None System_Time_Digital    16.0         92.0     Manpy1.0   242.42 193.74
1640097437562585000     None System_Time_Digital    13.0         92.0     Manpy1.0   202.76 202.76
1640097437562585000     None System_Time_Digital    24.0         92.0     Manpy1.0   344.50 154.08
1640097437562585000     None System_Time_Digital    20.0         92.0     Manpy1.0   294.14 162.32
1640097437562585000     None System_Time_Digital    15.0         92.0     Manpy1.0   229.20 193.86
1640097437562585000     None System_Time_Digital    21.0         92.0     Manpy1.0   306.48 160.44
1640097437562585000     None System_Time_Digital    18.0         92.0     Manpy1.0   266.86 162.48
1640097437562585000     None System_Time_Digital    33.0         92.0     Manpy1.0   461.60 155.12
1640097437562585000     None System_Time_Digital    39.0         92.0     Manpy1.0   537.60 152.32
1640097437562585000     None System_Time_Digital    34.0         92.0     Manpy1.0   473.82 154.00
1640097437562585000     None System_Time_Digital    29.0         92.0     Manpy1.0   410.72 157.08
1640097437562585000     None System_Time_Digital    27.0         92.0     Manpy1.0   385.28 156.08
1640097437562585000     None System_Time_Digital    14.0         92.0     Manpy1.0   216.98 194.98
1640097437562585000     None System_Time_Digital    40.0         92.0     Manpy1.0   550.82 153.32
1640097437562585000     None System_Time_Digital    36.0         92.0     Manpy1.0   499.58 155.08
1640097437562585000     None System_Time_Digital    17.0         92.0     Manpy1.0   253.64 163.60
1640097437562585000     None System_Time_Digital    22.0         92.0     Manpy1.0   319.82 154.08
1640097437562585000     None System_Time_Digital    25.0         92.0     Manpy1.0   358.84 156.08
1640097437562585000     None System_Time_Digital    41.0         92.0     Manpy1.0   565.04 154.32
1640097437562585000     None System_Time_Digital    42.0         92.0     Manpy1.0   579.26 157.32
1640097437562585000     None System_Time_Digital    31.0         92.0     Manpy1.0   436.16 156.08
1640097437562585000     None System_Time_Digital    26.0         92.0     Manpy1.0   372.06 155.08
1640097437562585000     None System_Time_Digital    23.0         92.0     Manpy1.0   332.16 153.20
1640097437562585000     None System_Time_Digital    30.0         92.0     Manpy1.0   421.94 155.08
1640097437562585000     None System_Time_Digital    35.0         92.0     Manpy1.0   486.04 153.88
1640097437562585000     None System_Time_Digital    32.0         92.0     Manpy1.0   450.38 156.24
1640097437562585000     None System_Time_Digital    28.0         92.0     Manpy1.0   397.50 155.08
1640097437562585000     None System_Time_Digital    19.0         92.0     Manpy1.0   280.08 161.48
1640097437562585000     None System_Time_Digital    37.0         92.0     Manpy1.0   512.92 154.08
1640097456214048000     None System_Time_Digital    37.0         93.0     Manpy1.0   528.02 154.08
1640097456214048000     None System_Time_Digital    13.0         93.0     Manpy1.0   216.98 192.98
1640097456214048000     None System_Time_Digital    20.0         93.0     Manpy1.0   308.48 154.08
1640097456214048000     None System_Time_Digital    14.0         93.0     Manpy1.0   229.20 191.86
1640097456214048000     None System_Time_Digital    39.0         93.0     Manpy1.0   552.46 153.08
1640097456214048000     None System_Time_Digital    21.0         93.0     Manpy1.0   321.70 154.08
1640097456214048000     None System_Time_Digital    18.0         93.0     Manpy1.0   282.80 163.20
1640097456214048000     None System_Time_Digital    33.0         93.0     Manpy1.0   475.70 154.00
1640097456214048000     None System_Time_Digital    15.0         93.0     Manpy1.0   242.42 191.74
1640097456214048000     None System_Time_Digital    34.0         93.0     Manpy1.0   488.24 154.32
1640097456214048000     None System_Time_Digital    27.0         93.0     Manpy1.0   399.38 156.96
1640097456214048000     None System_Time_Digital    29.0         93.0     Manpy1.0   423.82 155.36
1640097456214048000     None System_Time_Digital    19.0         93.0     Manpy1.0   296.02 162.96
1640097456214048000     None System_Time_Digital    22.0         93.0     Manpy1.0   333.92 153.08
1640097456214048000     None System_Time_Digital    40.0         93.0     Manpy1.0   566.68 154.08
1640097456214048000     None System_Time_Digital    38.0         93.0     Manpy1.0   539.24 152.08
1640097456214048000     None System_Time_Digital    17.0         93.0     Manpy1.0   268.46 163.08
1640097456214048000     None System_Time_Digital    16.0         93.0     Manpy1.0   254.12 191.10
1640097456214048000     None System_Time_Digital    36.0         93.0     Manpy1.0   514.80 154.08
1640097456214048000     None System_Time_Digital    24.0         93.0     Manpy1.0   360.72 157.96
1640097456214048000     None System_Time_Digital    25.0         93.0     Manpy1.0   373.94 156.96
1640097456214048000     None System_Time_Digital    31.0         93.0     Manpy1.0   452.26 156.24
1640097456214048000     None System_Time_Digital    28.0         93.0     Manpy1.0   412.60 158.48
1640097456214048000     None System_Time_Digital    30.0         93.0     Manpy1.0   438.04 155.24
1640097456214048000     None System_Time_Digital    26.0         93.0     Manpy1.0   387.16 157.96
1640097456214048000     None System_Time_Digital    23.0         93.0     Manpy1.0   347.50 156.08
1640097456214048000     None System_Time_Digital    35.0         93.0     Manpy1.0   501.58 154.08
1640097456214048000     None System_Time_Digital    32.0         93.0     Manpy1.0   463.48 155.00
1640097473829752000     None System_Time_Digital    35.0         94.0     Manpy1.0   488.12 154.08
1640097473829752000     None System_Time_Digital    32.0         94.0     Manpy1.0   449.02 154.00
1640097473829752000     None System_Time_Digital    27.0         94.0     Manpy1.0   385.92 158.48
1640097473829752000     None System_Time_Digital    37.0         94.0     Manpy1.0   512.56 152.08
1640097473829752000     None System_Time_Digital    13.0         94.0     Manpy1.0   202.52 202.52
1640097473829752000     None System_Time_Digital    34.0         94.0     Manpy1.0   474.90 154.08
1640097473829752000     None System_Time_Digital    21.0         94.0     Manpy1.0   307.24 153.08
1640097473829752000     None System_Time_Digital    39.0         94.0     Manpy1.0   540.00 154.08
1640097473829752000     None System_Time_Digital    20.0         94.0     Manpy1.0   295.02 154.08
1640097473829752000     None System_Time_Digital    14.0         94.0     Manpy1.0   215.74 191.74
1640097473829752000     None System_Time_Digital    15.0         94.0     Manpy1.0   227.44 191.10
1640097473829752000     None System_Time_Digital    18.0         94.0     Manpy1.0   269.34 162.96
1640097473829752000     None System_Time_Digital    33.0         94.0     Manpy1.0   461.56 154.32
1640097473829752000     None System_Time_Digital    36.0         94.0     Manpy1.0   501.34 154.08
1640097473829752000     None System_Time_Digital    38.0         94.0     Manpy1.0   525.78 153.08
1640097473829752000     None System_Time_Digital    19.0         94.0     Manpy1.0   281.80 154.08
1640097473829752000     None System_Time_Digital    29.0         94.0     Manpy1.0   411.36 155.24
1640097473829752000     None System_Time_Digital    22.0         94.0     Manpy1.0   320.82 156.08
1640097473829752000     None System_Time_Digital    16.0         94.0     Manpy1.0   241.78 179.10
1640097473829752000     None System_Time_Digital    17.0         94.0     Manpy1.0   256.12 164.08
1640097473829752000     None System_Time_Digital    23.0         94.0     Manpy1.0   334.04 157.96
1640097473829752000     None System_Time_Digital    25.0         94.0     Manpy1.0   360.48 157.96
1640097473829752000     None System_Time_Digital    24.0         94.0     Manpy1.0   347.26 156.96
1640097473829752000     None System_Time_Digital    26.0         94.0     Manpy1.0   372.70 156.96
1640097473829752000     None System_Time_Digital    31.0         94.0     Manpy1.0   436.80 155.00
1640097473829752000     None System_Time_Digital    30.0         94.0     Manpy1.0   425.58 156.24
1640097473829752000     None System_Time_Digital    28.0         94.0     Manpy1.0   397.14 155.36
1640097491464777000     None System_Time_Digital    28.0         95.0     Manpy1.0   399.02 156.24
1640097491464777000     None System_Time_Digital    27.0         95.0     Manpy1.0   384.80 156.08
1640097491464777000     None System_Time_Digital    32.0         95.0     Manpy1.0   448.22 155.08
1640097491464777000     None System_Time_Digital    35.0         95.0     Manpy1.0   486.24 152.32
1640097491464777000     None System_Time_Digital    20.0         95.0     Manpy1.0   293.14 154.08
1640097491464777000     None System_Time_Digital    26.0         95.0     Manpy1.0   370.58 155.08
1640097491464777000     None System_Time_Digital    13.0         95.0     Manpy1.0   202.28 202.28
1640097491464777000     None System_Time_Digital    21.0         95.0     Manpy1.0   307.48 156.08
1640097491464777000     None System_Time_Digital    34.0         95.0     Manpy1.0   474.78 154.08
1640097491464777000     None System_Time_Digital    14.0         95.0     Manpy1.0   215.50 192.50
1640097491464777000     None System_Time_Digital    18.0         95.0     Manpy1.0   268.46 154.08
1640097491464777000     None System_Time_Digital    15.0         95.0     Manpy1.0   228.72 179.38
1640097491464777000     None System_Time_Digital    30.0         95.0     Manpy1.0   422.46 154.00
1640097491464777000     None System_Time_Digital    29.0         95.0     Manpy1.0   410.24 155.12
1640097491464777000     None System_Time_Digital    37.0         95.0     Manpy1.0   513.68 154.32
1640097491464777000     None System_Time_Digital    33.0         95.0     Manpy1.0   461.56 154.08
1640097491464777000     None System_Time_Digital    24.0         95.0     Manpy1.0   346.14 155.08
1640097491464777000     None System_Time_Digital    19.0         95.0     Manpy1.0   280.80 153.20
1640097491464777000     None System_Time_Digital    36.0         95.0     Manpy1.0   499.46 153.32
1640097491464777000     None System_Time_Digital    38.0         95.0     Manpy1.0   527.90 157.32
1640097491464777000     None System_Time_Digital    22.0         95.0     Manpy1.0   320.70 155.08
1640097491464777000     None System_Time_Digital    16.0         95.0     Manpy1.0   242.78 179.10
1640097491464777000     None System_Time_Digital    31.0         95.0     Manpy1.0   434.68 153.88
1640097491464777000     None System_Time_Digital    17.0         95.0     Manpy1.0   255.12 162.08
1640097491464777000     None System_Time_Digital    23.0         95.0     Manpy1.0   333.92 156.08
1640097491464777000     None System_Time_Digital    25.0         95.0     Manpy1.0   359.36 157.08
1640097509024143000     None System_Time_Digital    23.0         96.0     Manpy1.0   347.02 156.96
1640097509024143000     None System_Time_Digital    25.0         96.0     Manpy1.0   371.46 155.36
1640097509024143000     None System_Time_Digital    18.0         96.0     Manpy1.0   281.56 153.96
1640097509024143000     None System_Time_Digital    27.0         96.0     Manpy1.0   399.90 156.24
1640097509024143000     None System_Time_Digital    28.0         96.0     Manpy1.0   411.12 155.00
1640097509024143000     None System_Time_Digital    32.0         96.0     Manpy1.0   462.44 154.08
1640097509024143000     None System_Time_Digital    13.0         96.0     Manpy1.0   216.10 179.10
1640097509024143000     None System_Time_Digital    26.0         96.0     Manpy1.0   385.68 155.24
1640097509024143000     None System_Time_Digital    35.0         96.0     Manpy1.0   500.10 153.08
1640097509024143000     None System_Time_Digital    20.0         96.0     Manpy1.0   308.36 157.96
1640097509024143000     None System_Time_Digital    14.0         96.0     Manpy1.0   230.44 179.10
1640097509024143000     None System_Time_Digital    34.0         96.0     Manpy1.0   486.88 152.08
1640097509024143000     None System_Time_Digital    21.0         96.0     Manpy1.0   321.58 156.96
1640097509024143000     None System_Time_Digital    33.0         96.0     Manpy1.0   475.66 154.08
1640097509024143000     None System_Time_Digital    29.0         96.0     Manpy1.0   423.34 154.00
1640097509024143000     None System_Time_Digital    30.0         96.0     Manpy1.0   435.88 154.32
1640097509024143000     None System_Time_Digital    36.0         96.0     Manpy1.0   514.32 154.08
1640097509024143000     None System_Time_Digital    24.0         96.0     Manpy1.0   360.24 158.48
1640097509024143000     None System_Time_Digital    19.0         96.0     Manpy1.0   295.14 156.08
1640097509024143000     None System_Time_Digital    15.0         96.0     Manpy1.0   243.66 179.10
1640097509024143000     None System_Time_Digital    17.0         96.0     Manpy1.0   269.34 154.96
1640097509024143000     None System_Time_Digital    16.0         96.0     Manpy1.0   256.12 177.34
1640097509024143000     None System_Time_Digital    22.0         96.0     Manpy1.0   334.80 157.96
1640097509024143000     None System_Time_Digital    31.0         96.0     Manpy1.0   449.22 154.08
1640097525186150000     None System_Time_Digital    22.0         97.0     Manpy1.0   307.46 155.08
1640097525186150000     None System_Time_Digital    31.0         97.0     Manpy1.0   422.88 154.08
1640097525186150000     None System_Time_Digital    34.0         97.0     Manpy1.0   460.78 153.32
1640097525186150000     None System_Time_Digital    23.0         97.0     Manpy1.0   320.68 157.08
1640097525186150000     None System_Time_Digital    18.0         97.0     Manpy1.0   254.46 154.08
1640097525186150000     None System_Time_Digital    25.0         97.0     Manpy1.0   346.12 156.08
1640097525186150000     None System_Time_Digital    28.0         97.0     Manpy1.0   383.78 154.00
1640097525186150000     None System_Time_Digital    27.0         97.0     Manpy1.0   371.56 155.12
1640097525186150000     None System_Time_Digital    35.0         97.0     Manpy1.0   475.00 154.32
1640097525186150000     None System_Time_Digital    32.0         97.0     Manpy1.0   436.10 154.08
1640097525186150000     None System_Time_Digital    26.0         97.0     Manpy1.0   360.34 156.24
1640097525186150000     None System_Time_Digital    13.0         97.0     Manpy1.0   190.04 190.04
1640097525186150000     None System_Time_Digital    20.0         97.0     Manpy1.0   282.02 155.08
1640097525186150000     None System_Time_Digital    14.0         97.0     Manpy1.0   204.10 179.10
1640097525186150000     None System_Time_Digital    19.0         97.0     Manpy1.0   268.80 156.08
1640097525186150000     None System_Time_Digital    30.0         97.0     Manpy1.0   409.54 155.08
1640097525186150000     None System_Time_Digital    21.0         97.0     Manpy1.0   295.24 156.08
1640097525186150000     None System_Time_Digital    29.0         97.0     Manpy1.0   396.00 153.88
1640097525186150000     None System_Time_Digital    33.0         97.0     Manpy1.0   447.56 152.32
1640097525186150000     None System_Time_Digital    24.0         97.0     Manpy1.0   331.90 155.08
1640097525186150000     None System_Time_Digital    36.0         97.0     Manpy1.0   489.22 157.32
1640097525186150000     None System_Time_Digital    15.0         97.0     Manpy1.0   216.44 177.22
1640097525186150000     None System_Time_Digital    16.0         97.0     Manpy1.0   229.78 177.34
1640097525186150000     None System_Time_Digital    17.0         97.0     Manpy1.0   242.12 154.08
1640097542219629000     None System_Time_Digital    17.0         98.0     Manpy1.0   240.12 154.08
1640097542219629000     None System_Time_Digital    23.0         98.0     Manpy1.0   317.56 155.08
1640097542219629000     None System_Time_Digital    34.0         98.0     Manpy1.0   460.66 154.32
1640097542219629000     None System_Time_Digital    22.0         98.0     Manpy1.0   306.34 157.08
1640097542219629000     None System_Time_Digital    31.0         98.0     Manpy1.0   421.76 154.08
1640097542219629000     None System_Time_Digital    18.0         98.0     Manpy1.0   254.46 156.08
1640097542219629000     None System_Time_Digital    28.0         98.0     Manpy1.0   381.66 153.88
1640097542219629000     None System_Time_Digital    25.0         98.0     Manpy1.0   346.00 156.24
1640097542219629000     None System_Time_Digital    20.0         98.0     Manpy1.0   280.90 156.08
1640097542219629000     None System_Time_Digital    27.0         98.0     Manpy1.0   369.44 154.00
1640097542219629000     None System_Time_Digital    35.0         98.0     Manpy1.0   474.88 157.32
1640097542219629000     None System_Time_Digital    13.0         98.0     Manpy1.0   189.76 189.76
1640097542219629000     None System_Time_Digital    32.0         98.0     Manpy1.0   433.22 152.32
1640097542219629000     None System_Time_Digital    26.0         98.0     Manpy1.0   357.22 155.12
1640097542219629000     None System_Time_Digital    14.0         98.0     Manpy1.0   202.10 179.10
1640097542219629000     None System_Time_Digital    21.0         98.0     Manpy1.0   293.12 155.08
1640097542219629000     None System_Time_Digital    19.0         98.0     Manpy1.0   267.68 155.08
1640097542219629000     None System_Time_Digital    30.0         98.0     Manpy1.0   408.54 154.08
1640097542219629000     None System_Time_Digital    33.0         98.0     Manpy1.0   446.44 153.32
1640097542219629000     None System_Time_Digital    29.0         98.0     Manpy1.0   395.20 155.08
1640097542219629000     None System_Time_Digital    24.0         98.0     Manpy1.0   331.78 156.08
1640097542219629000     None System_Time_Digital    16.0         98.0     Manpy1.0   227.78 177.10
1640097542219629000     None System_Time_Digital    15.0         98.0     Manpy1.0   215.44 179.10
1640097558425770000     None System_Time_Digital    16.0         99.0     Manpy1.0   228.66 168.98
1640097558425770000     None System_Time_Digital    15.0         99.0     Manpy1.0   215.44 177.10
1640097558425770000     None System_Time_Digital    22.0         99.0     Manpy1.0   306.22 157.08
1640097558425770000     None System_Time_Digital    34.0         99.0     Manpy1.0   464.42 158.20
1640097558425770000     None System_Time_Digital    23.0         99.0     Manpy1.0   320.44 157.36
1640097558425770000     None System_Time_Digital    30.0         99.0     Manpy1.0   408.54 153.20
1640097558425770000     None System_Time_Digital    31.0         99.0     Manpy1.0   421.76 154.20
1640097558425770000     None System_Time_Digital    18.0         99.0     Manpy1.0   255.34 157.08
1640097558425770000     None System_Time_Digital    26.0         99.0     Manpy1.0   356.18 153.08
1640097558425770000     None System_Time_Digital    20.0         99.0     Manpy1.0   280.78 158.08
1640097558425770000     None System_Time_Digital    21.0         99.0     Manpy1.0   292.00 156.08
1640097558425770000     None System_Time_Digital    28.0         99.0     Manpy1.0   382.86 154.20
1640097558425770000     None System_Time_Digital    25.0         99.0     Manpy1.0   343.88 153.24
1640097558425770000     None System_Time_Digital    32.0         99.0     Manpy1.0   435.98 155.20
1640097558425770000     None System_Time_Digital    27.0         99.0     Manpy1.0   368.52 153.08
1640097558425770000     None System_Time_Digital    13.0         99.0     Manpy1.0   190.64 190.64
1640097558425770000     None System_Time_Digital    17.0         99.0     Manpy1.0   242.12 156.08
