               time activity            measures part_id  replication simulator_id  timelog  value
1640080106266471000     None System_Time_Digital    41.0         52.0     Manpy1.0   537.08 214.92
1640080106266471000     None System_Time_Digital    28.0         52.0     Manpy1.0   310.94 137.64
1640080106266471000     None System_Time_Digital    26.0         52.0     Manpy1.0   288.50 137.64
1640080106266471000     None System_Time_Digital    43.0         52.0     Manpy1.0   575.76 228.08
1640080106266471000     None System_Time_Digital    25.0         52.0     Manpy1.0   277.28 138.64
1640080106266471000     None System_Time_Digital    27.0         52.0     Manpy1.0   299.72 137.64
1640080106266471000     None System_Time_Digital    29.0         52.0     Manpy1.0   322.16 137.64
1640080106266471000     None System_Time_Digital    46.0         52.0     Manpy1.0   634.78 228.08
1640080106266471000     None System_Time_Digital    16.0         52.0     Manpy1.0   173.30 138.64
1640080106266471000     None System_Time_Digital    38.0         52.0     Manpy1.0   478.06 189.56
1640080106266471000     None System_Time_Digital    32.0         52.0     Manpy1.0   368.02 148.84
1640080106266471000     None System_Time_Digital    20.0         52.0     Manpy1.0   219.18 137.64
1640080106266471000     None System_Time_Digital    23.0         52.0     Manpy1.0   253.84 138.64
1640080106266471000     None System_Time_Digital    18.0         52.0     Manpy1.0   195.74 137.64
1640080106266471000     None System_Time_Digital    44.0         52.0     Manpy1.0   596.10 228.08
1640080106266471000     None System_Time_Digital    24.0         52.0     Manpy1.0   265.06 137.64
1640080106266471000     None System_Time_Digital    19.0         52.0     Manpy1.0   207.96 137.64
1640080106266471000     None System_Time_Digital    30.0         52.0     Manpy1.0   333.38 137.64
1640080106266471000     None System_Time_Digital    21.0         52.0     Manpy1.0   230.40 137.64
1640080106266471000     None System_Time_Digital    34.0         52.0     Manpy1.0   406.70 165.08
1640080106266471000     None System_Time_Digital    45.0         52.0     Manpy1.0   616.44 231.08
1640080106266471000     None System_Time_Digital    42.0         52.0     Manpy1.0   555.42 222.04
1640080106266471000     None System_Time_Digital    17.0         52.0     Manpy1.0   184.52 137.64
1640080106266471000     None System_Time_Digital    22.0         52.0     Manpy1.0   241.62 137.64
1640080106266471000     None System_Time_Digital    40.0         52.0     Manpy1.0   516.74 205.80
1640080123403031000     None System_Time_Digital    40.0         53.0     Manpy1.0   525.62 214.68
1640080123403031000     None System_Time_Digital    32.0         53.0     Manpy1.0   373.90 154.72
1640080123403031000     None System_Time_Digital    36.0         53.0     Manpy1.0   448.26 182.20
1640080123403031000     None System_Time_Digital    33.0         53.0     Manpy1.0   395.24 164.84
1640080123403031000     None System_Time_Digital    39.0         53.0     Manpy1.0   505.28 205.56
1640080123403031000     None System_Time_Digital    13.0         53.0     Manpy1.0   139.64 139.64
1640080123403031000     None System_Time_Digital    15.0         53.0     Manpy1.0   162.08 138.64
1640080123403031000     None System_Time_Digital    37.0         53.0     Manpy1.0   466.60 189.32
1640080123403031000     None System_Time_Digital    41.0         53.0     Manpy1.0   543.96 221.80
1640080123403031000     None System_Time_Digital    35.0         53.0     Manpy1.0   431.92 178.08
1640080123403031000     None System_Time_Digital    31.0         53.0     Manpy1.0   356.56 148.60
1640080123403031000     None System_Time_Digital    14.0         53.0     Manpy1.0   150.86 138.64
1640080123403031000     None System_Time_Digital    26.0         53.0     Manpy1.0   288.50 137.64
1640080123403031000     None System_Time_Digital    28.0         53.0     Manpy1.0   310.94 137.64
1640080123403031000     None System_Time_Digital    27.0         53.0     Manpy1.0   299.72 137.64
1640080123403031000     None System_Time_Digital    43.0         53.0     Manpy1.0   584.64 228.08
1640080123403031000     None System_Time_Digital    25.0         53.0     Manpy1.0   277.28 137.64
1640080123403031000     None System_Time_Digital    38.0         53.0     Manpy1.0   485.94 197.44
1640080123403031000     None System_Time_Digital    29.0         53.0     Manpy1.0   322.16 137.64
1640080123403031000     None System_Time_Digital    16.0         53.0     Manpy1.0   173.30 137.64
1640080123403031000     None System_Time_Digital    46.0         53.0     Manpy1.0   642.66 229.08
1640080123403031000     None System_Time_Digital    22.0         53.0     Manpy1.0   242.62 138.64
1640080123403031000     None System_Time_Digital    44.0         53.0     Manpy1.0   604.98 231.08
1640080123403031000     None System_Time_Digital    23.0         53.0     Manpy1.0   253.84 137.64
1640080123403031000     None System_Time_Digital    20.0         53.0     Manpy1.0   219.18 137.64
1640080123403031000     None System_Time_Digital    18.0         53.0     Manpy1.0   196.74 137.64
1640080123403031000     None System_Time_Digital    19.0         53.0     Manpy1.0   207.96 137.64
1640080123403031000     None System_Time_Digital    30.0         53.0     Manpy1.0   336.22 139.48
1640080123403031000     None System_Time_Digital    24.0         53.0     Manpy1.0   266.06 138.64
1640080123403031000     None System_Time_Digital    17.0         53.0     Manpy1.0   184.52 137.64
1640080123403031000     None System_Time_Digital    21.0         53.0     Manpy1.0   230.40 137.64
1640080123403031000     None System_Time_Digital    42.0         53.0     Manpy1.0   564.30 228.08
1640080123403031000     None System_Time_Digital    34.0         53.0     Manpy1.0   413.58 170.96
1640080123403031000     None System_Time_Digital    45.0         53.0     Manpy1.0   623.32 228.08
1640080139925759000     None System_Time_Digital    34.0         54.0     Manpy1.0   424.70 182.08
1640080139925759000     None System_Time_Digital    15.0         54.0     Manpy1.0   161.08 137.64
1640080139925759000     None System_Time_Digital    16.0         54.0     Manpy1.0   173.30 137.64
1640080139925759000     None System_Time_Digital    14.0         54.0     Manpy1.0   149.86 137.64
1640080139925759000     None System_Time_Digital    39.0         54.0     Manpy1.0   520.40 221.68
1640080139925759000     None System_Time_Digital    33.0         54.0     Manpy1.0   408.36 177.96
1640080139925759000     None System_Time_Digital    32.0         54.0     Manpy1.0   390.02 170.84
1640080139925759000     None System_Time_Digital    31.0         54.0     Manpy1.0   371.68 164.72
1640080139925759000     None System_Time_Digital    35.0         54.0     Manpy1.0   443.04 189.20
1640080139925759000     None System_Time_Digital    37.0         54.0     Manpy1.0   481.72 205.44
1640080139925759000     None System_Time_Digital    41.0         54.0     Manpy1.0   561.08 228.08
1640080139925759000     None System_Time_Digital    43.0         54.0     Manpy1.0   599.76 228.08
1640080139925759000     None System_Time_Digital    26.0         54.0     Manpy1.0   287.50 137.64
1640080139925759000     None System_Time_Digital    40.0         54.0     Manpy1.0   540.74 228.08
1640080139925759000     None System_Time_Digital    36.0         54.0     Manpy1.0   462.38 197.32
1640080139925759000     None System_Time_Digital    27.0         54.0     Manpy1.0   298.72 137.64
1640080139925759000     None System_Time_Digital    28.0         54.0     Manpy1.0   312.66 139.36
1640080139925759000     None System_Time_Digital    25.0         54.0     Manpy1.0   276.28 137.64
1640080139925759000     None System_Time_Digital    29.0         54.0     Manpy1.0   333.00 148.48
1640080139925759000     None System_Time_Digital    38.0         54.0     Manpy1.0   502.06 214.56
1640080139925759000     None System_Time_Digital    42.0         54.0     Manpy1.0   581.42 231.08
1640080139925759000     None System_Time_Digital    22.0         54.0     Manpy1.0   242.62 138.64
1640080139925759000     None System_Time_Digital    44.0         54.0     Manpy1.0   619.10 229.08
1640080139925759000     None System_Time_Digital    20.0         54.0     Manpy1.0   219.18 138.64
1640080139925759000     None System_Time_Digital    13.0         54.0     Manpy1.0   138.64 138.64
1640080139925759000     None System_Time_Digital    23.0         54.0     Manpy1.0   253.84 137.64
1640080139925759000     None System_Time_Digital    19.0         54.0     Manpy1.0   206.96 137.64
1640080139925759000     None System_Time_Digital    18.0         54.0     Manpy1.0   195.74 137.64
1640080139925759000     None System_Time_Digital    24.0         54.0     Manpy1.0   265.06 137.64
1640080139925759000     None System_Time_Digital    30.0         54.0     Manpy1.0   350.34 154.60
1640080139925759000     None System_Time_Digital    21.0         54.0     Manpy1.0   230.40 137.64
1640080139925759000     None System_Time_Digital    17.0         54.0     Manpy1.0   184.52 137.64
1640080156203354000     None System_Time_Digital    17.0         55.0     Manpy1.0   183.52 137.64
1640080156203354000     None System_Time_Digital    29.0         55.0     Manpy1.0   338.48 154.96
1640080156203354000     None System_Time_Digital    33.0         55.0     Manpy1.0   412.84 182.44
1640080156203354000     None System_Time_Digital    14.0         55.0     Manpy1.0   148.86 137.64
1640080156203354000     None System_Time_Digital    34.0         55.0     Manpy1.0   431.18 189.56
1640080156203354000     None System_Time_Digital    15.0         55.0     Manpy1.0   161.08 137.64
1640080156203354000     None System_Time_Digital    39.0         55.0     Manpy1.0   528.88 228.08
1640080156203354000     None System_Time_Digital    16.0         55.0     Manpy1.0   172.30 137.64
1640080156203354000     None System_Time_Digital    31.0         55.0     Manpy1.0   378.16 171.20
1640080156203354000     None System_Time_Digital    32.0         55.0     Manpy1.0   396.50 178.32
1640080156203354000     None System_Time_Digital    27.0         55.0     Manpy1.0   300.80 139.72
1640080156203354000     None System_Time_Digital    35.0         55.0     Manpy1.0   450.52 197.68
1640080156203354000     None System_Time_Digital    37.0         55.0     Manpy1.0   490.20 214.92
1640080156203354000     None System_Time_Digital    26.0         55.0     Manpy1.0   286.50 137.64
1640080156203354000     None System_Time_Digital    41.0         55.0     Manpy1.0   569.56 231.08
1640080156203354000     None System_Time_Digital    43.0         55.0     Manpy1.0   607.24 229.08
1640080156203354000     None System_Time_Digital    25.0         55.0     Manpy1.0   275.28 137.64
1640080156203354000     None System_Time_Digital    28.0         55.0     Manpy1.0   321.14 148.84
1640080156203354000     None System_Time_Digital    40.0         55.0     Manpy1.0   549.22 228.08
1640080156203354000     None System_Time_Digital    36.0         55.0     Manpy1.0   469.86 205.80
1640080156203354000     None System_Time_Digital    21.0         55.0     Manpy1.0   230.40 138.64
1640080156203354000     None System_Time_Digital    38.0         55.0     Manpy1.0   508.54 222.04
1640080156203354000     None System_Time_Digital    13.0         55.0     Manpy1.0   137.64 137.64
1640080156203354000     None System_Time_Digital    22.0         55.0     Manpy1.0   241.62 137.64
1640080156203354000     None System_Time_Digital    20.0         55.0     Manpy1.0   218.18 137.64
1640080156203354000     None System_Time_Digital    30.0         55.0     Manpy1.0   359.82 165.08
1640080156203354000     None System_Time_Digital    42.0         55.0     Manpy1.0   587.90 228.08
1640080156203354000     None System_Time_Digital    23.0         55.0     Manpy1.0   252.84 137.64
1640080156203354000     None System_Time_Digital    19.0         55.0     Manpy1.0   206.96 138.64
1640080156203354000     None System_Time_Digital    24.0         55.0     Manpy1.0   264.06 137.64
1640080156203354000     None System_Time_Digital    18.0         55.0     Manpy1.0   194.74 137.64
1640080172942904000     None System_Time_Digital    18.0         56.0     Manpy1.0   194.74 137.64
1640080172942904000     None System_Time_Digital    15.0         56.0     Manpy1.0   160.08 137.64
1640080172942904000     None System_Time_Digital    33.0         56.0     Manpy1.0   438.18 208.78
1640080172942904000     None System_Time_Digital    14.0         56.0     Manpy1.0   148.86 137.64
1640080172942904000     None System_Time_Digital    29.0         56.0     Manpy1.0   365.82 182.30
1640080172942904000     None System_Time_Digital    34.0         56.0     Manpy1.0   457.52 216.90
1640080172942904000     None System_Time_Digital    31.0         56.0     Manpy1.0   400.50 193.54
1640080172942904000     None System_Time_Digital    16.0         56.0     Manpy1.0   171.30 137.64
1640080172942904000     None System_Time_Digital    17.0         56.0     Manpy1.0   183.52 138.64
1640080172942904000     None System_Time_Digital    36.0         56.0     Manpy1.0   496.20 228.08
1640080172942904000     None System_Time_Digital    35.0         56.0     Manpy1.0   477.86 226.02
1640080172942904000     None System_Time_Digital    39.0         56.0     Manpy1.0   557.22 231.08
1640080172942904000     None System_Time_Digital    32.0         56.0     Manpy1.0   418.84 200.66
1640080172942904000     None System_Time_Digital    27.0         56.0     Manpy1.0   326.14 166.06
1640080172942904000     None System_Time_Digital    40.0         56.0     Manpy1.0   575.56 228.08
1640080172942904000     None System_Time_Digital    41.0         56.0     Manpy1.0   594.90 229.08
1640080172942904000     None System_Time_Digital    37.0         56.0     Manpy1.0   516.54 228.08
1640080172942904000     None System_Time_Digital    26.0         56.0     Manpy1.0   308.80 159.94
1640080172942904000     None System_Time_Digital    28.0         56.0     Manpy1.0   347.48 176.18
1640080172942904000     None System_Time_Digital    25.0         56.0     Manpy1.0   288.46 150.82
1640080172942904000     None System_Time_Digital    24.0         56.0     Manpy1.0   268.12 142.70
1640080172942904000     None System_Time_Digital    22.0         56.0     Manpy1.0   240.62 137.64
1640080172942904000     None System_Time_Digital    38.0         56.0     Manpy1.0   536.88 228.08
1640080172942904000     None System_Time_Digital    21.0         56.0     Manpy1.0   229.40 137.64
1640080172942904000     None System_Time_Digital    13.0         56.0     Manpy1.0   137.64 137.64
1640080172942904000     None System_Time_Digital    20.0         56.0     Manpy1.0   218.18 137.64
1640080172942904000     None System_Time_Digital    30.0         56.0     Manpy1.0   384.16 189.42
1640080172942904000     None System_Time_Digital    42.0         56.0     Manpy1.0   621.24 237.08
1640080172942904000     None System_Time_Digital    19.0         56.0     Manpy1.0   206.96 138.64
1640080172942904000     None System_Time_Digital    23.0         56.0     Manpy1.0   251.84 137.64
1640080194514732000     None System_Time_Digital    23.0         57.0     Manpy1.0   265.78 150.58
1640080194514732000     None System_Time_Digital    28.0         57.0     Manpy1.0   361.48 189.18
1640080194514732000     None System_Time_Digital    18.0         57.0     Manpy1.0   195.74 137.64
1640080194514732000     None System_Time_Digital    33.0         57.0     Manpy1.0   455.18 225.78
1640080194514732000     None System_Time_Digital    15.0         57.0     Manpy1.0   161.08 138.64
1640080194514732000     None System_Time_Digital    14.0         57.0     Manpy1.0   148.86 137.64
1640080194514732000     None System_Time_Digital    29.0         57.0     Manpy1.0   377.82 193.30
1640080194514732000     None System_Time_Digital    16.0         57.0     Manpy1.0   172.30 137.64
1640080194514732000     None System_Time_Digital    34.0         57.0     Manpy1.0   473.52 228.08
1640080194514732000     None System_Time_Digital    31.0         57.0     Manpy1.0   415.50 208.54
1640080194514732000     None System_Time_Digital    26.0         57.0     Manpy1.0   324.80 175.94
1640080194514732000     None System_Time_Digital    36.0         57.0     Manpy1.0   514.20 228.08
1640080194514732000     None System_Time_Digital    17.0         57.0     Manpy1.0   184.52 138.64
1640080194514732000     None System_Time_Digital    35.0         57.0     Manpy1.0   493.86 228.08
1640080194514732000     None System_Time_Digital    37.0         57.0     Manpy1.0   534.54 231.08
1640080194514732000     None System_Time_Digital    32.0         57.0     Manpy1.0   434.84 216.66
1640080194514732000     None System_Time_Digital    39.0         57.0     Manpy1.0   572.22 229.08
1640080194514732000     None System_Time_Digital    41.0         57.0     Manpy1.0   611.90 234.08
1640080194514732000     None System_Time_Digital    27.0         57.0     Manpy1.0   343.14 182.06
1640080194514732000     None System_Time_Digital    40.0         57.0     Manpy1.0   598.56 237.08
1640080194514732000     None System_Time_Digital    19.0         57.0     Manpy1.0   206.96 137.64
1640080194514732000     None System_Time_Digital    25.0         57.0     Manpy1.0   303.46 165.82
1640080194514732000     None System_Time_Digital    21.0         57.0     Manpy1.0   229.40 137.64
1640080194514732000     None System_Time_Digital    24.0         57.0     Manpy1.0   286.12 159.70
1640080194514732000     None System_Time_Digital    22.0         57.0     Manpy1.0   245.44 142.46
1640080194514732000     None System_Time_Digital    13.0         57.0     Manpy1.0   137.64 137.64
1640080194514732000     None System_Time_Digital    38.0         57.0     Manpy1.0   552.88 228.08
1640080194514732000     None System_Time_Digital    30.0         57.0     Manpy1.0   396.16 200.42
1640080194514732000     None System_Time_Digital    20.0         57.0     Manpy1.0   218.18 137.64
1640080210106857000     None System_Time_Digital    20.0         58.0     Manpy1.0   218.18 137.64
1640080210106857000     None System_Time_Digital    29.0         58.0     Manpy1.0   372.48 187.96
1640080210106857000     None System_Time_Digital    14.0         58.0     Manpy1.0   149.86 138.64
1640080210106857000     None System_Time_Digital    28.0         58.0     Manpy1.0   354.14 180.84
1640080210106857000     None System_Time_Digital    23.0         58.0     Manpy1.0   262.44 147.24
1640080210106857000     None System_Time_Digital    15.0         58.0     Manpy1.0   161.08 137.64
1640080210106857000     None System_Time_Digital    33.0         58.0     Manpy1.0   449.84 220.44
1640080210106857000     None System_Time_Digital    17.0         58.0     Manpy1.0   184.52 137.64
1640080210106857000     None System_Time_Digital    31.0         58.0     Manpy1.0   411.16 204.20
1640080210106857000     None System_Time_Digital    16.0         58.0     Manpy1.0   173.30 138.64
1640080210106857000     None System_Time_Digital    34.0         58.0     Manpy1.0   470.18 228.08
1640080210106857000     None System_Time_Digital    36.0         58.0     Manpy1.0   510.86 231.08
1640080210106857000     None System_Time_Digital    26.0         58.0     Manpy1.0   319.46 169.60
1640080210106857000     None System_Time_Digital    39.0         58.0     Manpy1.0   574.88 237.08
1640080210106857000     None System_Time_Digital    32.0         58.0     Manpy1.0   431.50 213.32
1640080210106857000     None System_Time_Digital    35.0         58.0     Manpy1.0   490.52 228.08
1640080210106857000     None System_Time_Digital    37.0         58.0     Manpy1.0   529.20 228.08
1640080210106857000     None System_Time_Digital    30.0         58.0     Manpy1.0   391.82 196.08
1640080210106857000     None System_Time_Digital    25.0         58.0     Manpy1.0   301.12 163.48
1640080210106857000     None System_Time_Digital    40.0         58.0     Manpy1.0   588.22 234.08
1640080210106857000     None System_Time_Digital    21.0         58.0     Manpy1.0   229.40 137.64
1640080210106857000     None System_Time_Digital    27.0         58.0     Manpy1.0   337.80 176.72
1640080210106857000     None System_Time_Digital    24.0         58.0     Manpy1.0   279.78 153.36
1640080210106857000     None System_Time_Digital    19.0         58.0     Manpy1.0   206.96 137.64
1640080210106857000     None System_Time_Digital    22.0         58.0     Manpy1.0   242.10 138.12
1640080210106857000     None System_Time_Digital    13.0         58.0     Manpy1.0   137.64 137.64
1640080210106857000     None System_Time_Digital    18.0         58.0     Manpy1.0   195.74 137.64
1640080210106857000     None System_Time_Digital    38.0         58.0     Manpy1.0   548.54 229.08
1640080226317522000     None System_Time_Digital    18.0         59.0     Manpy1.0   195.74 137.64
1640080226317522000     None System_Time_Digital    38.0         59.0     Manpy1.0   562.54 237.08
1640080226317522000     None System_Time_Digital    32.0         59.0     Manpy1.0   437.50 219.32
1640080226317522000     None System_Time_Digital    23.0         59.0     Manpy1.0   267.44 152.24
1640080226317522000     None System_Time_Digital    28.0         59.0     Manpy1.0   360.14 186.84
1640080226317522000     None System_Time_Digital    20.0         59.0     Manpy1.0   218.18 137.64
1640080226317522000     None System_Time_Digital    29.0         59.0     Manpy1.0   379.48 194.96
1640080226317522000     None System_Time_Digital    14.0         59.0     Manpy1.0   149.86 137.64
1640080226317522000     None System_Time_Digital    16.0         59.0     Manpy1.0   173.30 137.64
1640080226317522000     None System_Time_Digital    33.0         59.0     Manpy1.0   457.84 228.08
1640080226317522000     None System_Time_Digital    15.0         59.0     Manpy1.0   162.08 138.64
1640080226317522000     None System_Time_Digital    31.0         59.0     Manpy1.0   419.16 212.20
1640080226317522000     None System_Time_Digital    17.0         59.0     Manpy1.0   184.52 137.64
1640080226317522000     None System_Time_Digital    26.0         59.0     Manpy1.0   325.46 175.60
1640080226317522000     None System_Time_Digital    36.0         59.0     Manpy1.0   516.86 228.08
1640080226317522000     None System_Time_Digital    34.0         59.0     Manpy1.0   478.18 228.08
1640080226317522000     None System_Time_Digital    39.0         59.0     Manpy1.0   575.88 234.08
1640080226317522000     None System_Time_Digital    40.0         59.0     Manpy1.0   589.22 229.08
1640080226317522000     None System_Time_Digital    25.0         59.0     Manpy1.0   307.12 168.48
1640080226317522000     None System_Time_Digital    27.0         59.0     Manpy1.0   341.80 179.72
1640080226317522000     None System_Time_Digital    21.0         59.0     Manpy1.0   229.76 137.00
1640080226317522000     None System_Time_Digital    13.0         59.0     Manpy1.0   138.64 138.64
1640080226317522000     None System_Time_Digital    30.0         59.0     Manpy1.0   398.82 203.08
1640080226317522000     None System_Time_Digital    37.0         59.0     Manpy1.0   536.20 229.08
1640080226317522000     None System_Time_Digital    19.0         59.0     Manpy1.0   206.96 137.64
1640080226317522000     None System_Time_Digital    35.0         59.0     Manpy1.0   498.52 231.08
1640080226317522000     None System_Time_Digital    24.0         59.0     Manpy1.0   288.78 162.36
1640080226317522000     None System_Time_Digital    22.0         59.0     Manpy1.0   250.10 146.12
1640080241716259000     None System_Time_Digital    22.0         60.0     Manpy1.0   277.44 174.46
1640080241716259000     None System_Time_Digital    20.0         60.0     Manpy1.0   238.76 158.22
1640080241716259000     None System_Time_Digital    23.0         60.0     Manpy1.0   295.78 180.58
1640080241716259000     None System_Time_Digital    28.0         60.0     Manpy1.0   387.48 215.18
1640080241716259000     None System_Time_Digital    34.0         60.0     Manpy1.0   505.52 228.08
1640080241716259000     None System_Time_Digital    14.0         60.0     Manpy1.0   149.86 137.64
1640080241716259000     None System_Time_Digital    18.0         60.0     Manpy1.0   198.08 140.98
1640080241716259000     None System_Time_Digital    29.0         60.0     Manpy1.0   407.82 224.30
1640080241716259000     None System_Time_Digital    16.0         60.0     Manpy1.0   172.30 137.64
1640080241716259000     None System_Time_Digital    33.0         60.0     Manpy1.0   487.18 231.08
1640080241716259000     None System_Time_Digital    36.0         60.0     Manpy1.0   551.20 237.08
1640080241716259000     None System_Time_Digital    31.0         60.0     Manpy1.0   446.50 228.08
1640080241716259000     None System_Time_Digital    15.0         60.0     Manpy1.0   161.08 137.64
1640080241716259000     None System_Time_Digital    26.0         60.0     Manpy1.0   348.80 198.94
1640080241716259000     None System_Time_Digital    17.0         60.0     Manpy1.0   183.52 137.64
1640080241716259000     None System_Time_Digital    38.0         60.0     Manpy1.0   577.88 229.08
1640080241716259000     None System_Time_Digital    32.0         60.0     Manpy1.0   466.84 228.08
1640080241716259000     None System_Time_Digital    25.0         60.0     Manpy1.0   330.46 191.82
1640080241716259000     None System_Time_Digital    27.0         60.0     Manpy1.0   368.14 207.06
1640080241716259000     None System_Time_Digital    24.0         60.0     Manpy1.0   314.12 187.70
1640080241716259000     None System_Time_Digital    13.0         60.0     Manpy1.0   138.64 138.64
1640080241716259000     None System_Time_Digital    21.0         60.0     Manpy1.0   256.10 164.34
1640080241716259000     None System_Time_Digital    35.0         60.0     Manpy1.0   524.86 229.08
1640080241716259000     None System_Time_Digital    30.0         60.0     Manpy1.0   426.16 228.08
1640080241716259000     None System_Time_Digital    19.0         60.0     Manpy1.0   218.42 149.10
1640080241716259000     None System_Time_Digital    37.0         60.0     Manpy1.0   564.54 234.08
1640080261429398000     None System_Time_Digital    37.0         61.0     Manpy1.0   554.20 229.08
1640080261429398000     None System_Time_Digital    35.0         61.0     Manpy1.0   527.52 237.08
1640080261429398000     None System_Time_Digital    26.0         61.0     Manpy1.0   344.46 195.60
1640080261429398000     None System_Time_Digital    20.0         61.0     Manpy1.0   232.42 152.88
1640080261429398000     None System_Time_Digital    15.0         61.0     Manpy1.0   160.08 137.64
1640080261429398000     None System_Time_Digital    18.0         61.0     Manpy1.0   194.74 137.64
1640080261429398000     None System_Time_Digital    28.0         61.0     Manpy1.0   384.14 212.84
1640080261429398000     None System_Time_Digital    23.0         61.0     Manpy1.0   290.44 176.24
1640080261429398000     None System_Time_Digital    14.0         61.0     Manpy1.0   148.86 137.64
1640080261429398000     None System_Time_Digital    34.0         61.0     Manpy1.0   501.18 229.08
1640080261429398000     None System_Time_Digital    16.0         61.0     Manpy1.0   171.30 137.64
1640080261429398000     None System_Time_Digital    29.0         61.0     Manpy1.0   402.48 219.96
1640080261429398000     None System_Time_Digital    31.0         61.0     Manpy1.0   443.16 228.08
1640080261429398000     None System_Time_Digital    33.0         61.0     Manpy1.0   481.84 228.08
1640080261429398000     None System_Time_Digital    36.0         61.0     Manpy1.0   540.86 234.08
1640080261429398000     None System_Time_Digital    19.0         61.0     Manpy1.0   215.08 146.76
1640080261429398000     None System_Time_Digital    22.0         61.0     Manpy1.0   272.10 169.12
1640080261429398000     None System_Time_Digital    38.0         61.0     Manpy1.0   566.54 222.08
1640080261429398000     None System_Time_Digital    25.0         61.0     Manpy1.0   325.12 187.48
1640080261429398000     None System_Time_Digital    17.0         61.0     Manpy1.0   182.52 137.64
1640080261429398000     None System_Time_Digital    32.0         61.0     Manpy1.0   463.50 231.08
1640080261429398000     None System_Time_Digital    24.0         61.0     Manpy1.0   306.78 180.36
1640080261429398000     None System_Time_Digital    27.0         61.0     Manpy1.0   363.80 203.72
1640080261429398000     None System_Time_Digital    13.0         61.0     Manpy1.0   137.64 137.64
1640080261429398000     None System_Time_Digital    30.0         61.0     Manpy1.0   422.82 228.08
1640080261429398000     None System_Time_Digital    21.0         61.0     Manpy1.0   253.76 163.00
1640080275758042000     None System_Time_Digital    27.0         62.0     Manpy1.0   390.14 228.08
1640080275758042000     None System_Time_Digital    31.0         62.0     Manpy1.0   469.50 228.08
1640080275758042000     None System_Time_Digital    20.0         62.0     Manpy1.0   259.76 179.22
1640080275758042000     None System_Time_Digital    26.0         62.0     Manpy1.0   371.80 222.94
1640080275758042000     None System_Time_Digital    35.0         62.0     Manpy1.0   541.86 229.08
1640080275758042000     None System_Time_Digital    28.0         62.0     Manpy1.0   410.48 228.08
1640080275758042000     None System_Time_Digital    15.0         62.0     Manpy1.0   162.06 139.62
1640080275758042000     None System_Time_Digital    18.0         62.0     Manpy1.0   220.08 162.98
1640080275758042000     None System_Time_Digital    29.0         62.0     Manpy1.0   430.82 228.08
1640080275758042000     None System_Time_Digital    34.0         62.0     Manpy1.0   528.52 234.08
1640080275758042000     None System_Time_Digital    23.0         62.0     Manpy1.0   312.78 197.58
1640080275758042000     None System_Time_Digital    14.0         62.0     Manpy1.0   148.86 137.64
1640080275758042000     None System_Time_Digital    16.0         62.0     Manpy1.0   182.40 147.74
1640080275758042000     None System_Time_Digital    33.0         62.0     Manpy1.0   515.18 237.08
1640080275758042000     None System_Time_Digital    36.0         62.0     Manpy1.0   554.20 222.08
1640080275758042000     None System_Time_Digital    17.0         62.0     Manpy1.0   202.74 156.86
1640080275758042000     None System_Time_Digital    22.0         62.0     Manpy1.0   294.44 190.46
1640080275758042000     None System_Time_Digital    21.0         62.0     Manpy1.0   278.10 186.34
1640080275758042000     None System_Time_Digital    25.0         62.0     Manpy1.0   351.46 213.82
1640080275758042000     None System_Time_Digital    19.0         62.0     Manpy1.0   241.42 173.10
1640080275758042000     None System_Time_Digital    24.0         62.0     Manpy1.0   332.12 205.70
1640080275758042000     None System_Time_Digital    32.0         62.0     Manpy1.0   488.84 229.08
1640080275758042000     None System_Time_Digital    30.0         62.0     Manpy1.0   451.16 231.08
1640080275758042000     None System_Time_Digital    13.0         62.0     Manpy1.0   137.64 137.64
1640080290930897000     None System_Time_Digital    13.0         63.0     Manpy1.0   137.64 137.64
1640080290930897000     None System_Time_Digital    16.0         63.0     Manpy1.0   172.30 137.64
1640080290930897000     None System_Time_Digital    31.0         63.0     Manpy1.0   456.16 229.08
1640080290930897000     None System_Time_Digital    20.0         63.0     Manpy1.0   245.42 164.88
1640080290930897000     None System_Time_Digital    14.0         63.0     Manpy1.0   148.86 137.64
1640080290930897000     None System_Time_Digital    35.0         63.0     Manpy1.0   521.52 222.08
1640080290930897000     None System_Time_Digital    27.0         63.0     Manpy1.0   377.80 217.72
1640080290930897000     None System_Time_Digital    26.0         63.0     Manpy1.0   357.46 208.60
1640080290930897000     None System_Time_Digital    23.0         63.0     Manpy1.0   299.44 184.24
1640080290930897000     None System_Time_Digital    15.0         63.0     Manpy1.0   160.08 136.64
1640080290930897000     None System_Time_Digital    28.0         63.0     Manpy1.0   398.14 225.84
1640080290930897000     None System_Time_Digital    34.0         63.0     Manpy1.0   509.18 229.08
1640080290930897000     None System_Time_Digital    18.0         63.0     Manpy1.0   208.74 151.64
1640080290930897000     None System_Time_Digital    29.0         63.0     Manpy1.0   418.48 231.08
1640080290930897000     None System_Time_Digital    30.0         63.0     Manpy1.0   436.82 228.08
1640080290930897000     None System_Time_Digital    22.0         63.0     Manpy1.0   280.10 176.12
1640080290930897000     None System_Time_Digital    33.0         63.0     Manpy1.0   495.84 234.08
1640080290930897000     None System_Time_Digital    17.0         63.0     Manpy1.0   187.40 141.52
1640080290930897000     None System_Time_Digital    32.0         63.0     Manpy1.0   482.50 237.08
