               time activity            measures part_id  replication simulator_id  timelog  value
1640000838133935000     None System_Time_Digital   128.0         74.0     Manpy1.0  1600.94 147.64
1640000838133935000     None System_Time_Digital    34.0         74.0     Manpy1.0   416.26 153.64
1640000838133935000     None System_Time_Digital    89.0         74.0     Manpy1.0  1112.36 151.64
1640000838133935000     None System_Time_Digital    72.0         74.0     Manpy1.0   897.62 153.64
1640000838133935000     None System_Time_Digital   123.0         74.0     Manpy1.0  1539.84 150.64
1640000838133935000     None System_Time_Digital    43.0         74.0     Manpy1.0   529.24 151.64
1640000838133935000     None System_Time_Digital   131.0         74.0     Manpy1.0  1639.60 150.64
1640000838133935000     None System_Time_Digital   111.0         74.0     Manpy1.0  1389.20 152.64
1640000838133935000     None System_Time_Digital    85.0         74.0     Manpy1.0  1062.48 152.64
1640000838133935000     None System_Time_Digital   146.0         74.0     Manpy1.0  1837.90 158.64
1640000838133935000     None System_Time_Digital   132.0         74.0     Manpy1.0  1651.82 151.64
1640000838133935000     None System_Time_Digital    77.0         74.0     Manpy1.0   960.72 150.64
1640000838133935000     None System_Time_Digital    63.0         74.0     Manpy1.0   784.64 154.64
1640000838133935000     None System_Time_Digital    58.0         74.0     Manpy1.0   718.54 149.64
1640000838133935000     None System_Time_Digital    50.0         74.0     Manpy1.0   618.78 155.64
1640000838133935000     None System_Time_Digital   116.0         74.0     Manpy1.0  1453.30 151.64
1640000838133935000     None System_Time_Digital    62.0         74.0     Manpy1.0   771.42 152.64
1640000838133935000     None System_Time_Digital   142.0         74.0     Manpy1.0  1788.02 160.64
1640000838133935000     None System_Time_Digital    79.0         74.0     Manpy1.0   985.16 150.64
1640000838133935000     None System_Time_Digital    57.0         74.0     Manpy1.0   706.32 149.64
1640000838133935000     None System_Time_Digital   115.0         74.0     Manpy1.0  1441.08 153.64
1640000838133935000     None System_Time_Digital    17.0         74.0     Manpy1.0   200.52 152.64
1640000838133935000     None System_Time_Digital    90.0         74.0     Manpy1.0  1125.58 153.64
1640000838133935000     None System_Time_Digital   112.0         74.0     Manpy1.0  1401.42 153.64
1640000838133935000     None System_Time_Digital    22.0         74.0     Manpy1.0   262.62 151.64
1640000838133935000     None System_Time_Digital    36.0         74.0     Manpy1.0   440.70 151.64
1640000838133935000     None System_Time_Digital    91.0         74.0     Manpy1.0  1136.80 151.64
1640000838133935000     None System_Time_Digital    37.0         74.0     Manpy1.0   451.92 151.64
1640000838133935000     None System_Time_Digital    35.0         74.0     Manpy1.0   427.48 152.64
1640000838133935000     None System_Time_Digital   118.0         74.0     Manpy1.0  1478.74 152.64
1640000838133935000     None System_Time_Digital    55.0         74.0     Manpy1.0   678.88 149.64
1640000838133935000     None System_Time_Digital    95.0         74.0     Manpy1.0  1186.68 150.64
1640000838133935000     None System_Time_Digital    41.0         74.0     Manpy1.0   501.80 149.64
1640000838133935000     None System_Time_Digital    16.0         74.0     Manpy1.0   188.30 151.64
1640000838133935000     None System_Time_Digital   134.0         74.0     Manpy1.0  1679.26 152.64
1640000838133935000     None System_Time_Digital    20.0         74.0     Manpy1.0   237.18 153.64
1640000838133935000     None System_Time_Digital    13.0         74.0     Manpy1.0   151.64 151.64
1640000838133935000     None System_Time_Digital    67.0         74.0     Manpy1.0   834.52 155.64
1640000838133935000     None System_Time_Digital    19.0         74.0     Manpy1.0   223.96 151.64
1640000838133935000     None System_Time_Digital   135.0         74.0     Manpy1.0  1693.48 153.64
1640000838133935000     None System_Time_Digital    69.0         74.0     Manpy1.0   858.96 152.64
1640000838133935000     None System_Time_Digital    47.0         74.0     Manpy1.0   581.12 153.64
1640000838133935000     None System_Time_Digital   137.0         74.0     Manpy1.0  1718.92 152.64
1640000838133935000     None System_Time_Digital    42.0         74.0     Manpy1.0   515.02 150.64
1640000838133935000     None System_Time_Digital    52.0         74.0     Manpy1.0   642.22 152.64
1640000838133935000     None System_Time_Digital   136.0         74.0     Manpy1.0  1706.70 152.64
1640000838133935000     None System_Time_Digital   124.0         74.0     Manpy1.0  1554.06 152.64
1640000838133935000     None System_Time_Digital    14.0         74.0     Manpy1.0   162.86 149.64
1640000838133935000     None System_Time_Digital   125.0         74.0     Manpy1.0  1566.28 150.64
1640000838133935000     None System_Time_Digital    25.0         74.0     Manpy1.0   300.28 148.64
1640000838133935000     None System_Time_Digital    54.0         74.0     Manpy1.0   666.66 151.64
1640000838133935000     None System_Time_Digital    45.0         74.0     Manpy1.0   556.68 153.64
1640000838133935000     None System_Time_Digital    84.0         74.0     Manpy1.0  1050.26 152.64
1640000838133935000     None System_Time_Digital    98.0         74.0     Manpy1.0  1225.34 149.64
1640000838133935000     None System_Time_Digital    15.0         74.0     Manpy1.0   174.08 149.64
1640000838133935000     None System_Time_Digital    48.0         74.0     Manpy1.0   592.34 151.64
1640000838133935000     None System_Time_Digital    86.0         74.0     Manpy1.0  1075.70 153.64
1640000838133935000     None System_Time_Digital   117.0         74.0     Manpy1.0  1464.52 151.64
1640000838133935000     None System_Time_Digital    24.0         74.0     Manpy1.0   289.06 150.64
1640000838133935000     None System_Time_Digital   102.0         74.0     Manpy1.0  1275.22 149.64
1640000838133935000     None System_Time_Digital   129.0         74.0     Manpy1.0  1613.16 148.64
1640000838133935000     None System_Time_Digital   120.0         74.0     Manpy1.0  1500.18 149.64
1640000838133935000     None System_Time_Digital    23.0         74.0     Manpy1.0   274.84 148.64
1640000838133935000     None System_Time_Digital    78.0         74.0     Manpy1.0   971.94 149.64
1640000838133935000     None System_Time_Digital   108.0         74.0     Manpy1.0  1350.54 153.64
1640000838133935000     None System_Time_Digital   106.0         74.0     Manpy1.0  1326.10 152.64
1640000838133935000     None System_Time_Digital    59.0         74.0     Manpy1.0   731.76 150.64
1640000838133935000     None System_Time_Digital    76.0         74.0     Manpy1.0   948.50 149.64
1640000838133935000     None System_Time_Digital   130.0         74.0     Manpy1.0  1627.38 148.64
1640000838133935000     None System_Time_Digital   101.0         74.0     Manpy1.0  1261.00 148.64
1640000838133935000     None System_Time_Digital    70.0         74.0     Manpy1.0   870.18 151.64
1640000838133935000     None System_Time_Digital    26.0         74.0     Manpy1.0   312.50 149.64
1640000838133935000     None System_Time_Digital    75.0         74.0     Manpy1.0   935.28 150.64
1640000838133935000     None System_Time_Digital    73.0         74.0     Manpy1.0   909.84 150.64
1640000838133935000     None System_Time_Digital   114.0         74.0     Manpy1.0  1428.86 153.64
1640000838133935000     None System_Time_Digital    88.0         74.0     Manpy1.0  1100.14 151.64
1640000838133935000     None System_Time_Digital    44.0         74.0     Manpy1.0   542.46 153.64
1640000838133935000     None System_Time_Digital    60.0         74.0     Manpy1.0   743.98 151.64
1640000838133935000     None System_Time_Digital    29.0         74.0     Manpy1.0   352.16 151.64
1640000838133935000     None System_Time_Digital   122.0         74.0     Manpy1.0  1526.62 148.64
1640000897485485000     None System_Time_Digital   122.0         75.0     Manpy1.0  1530.62 149.64
1640000897485485000     None System_Time_Digital   146.0         75.0     Manpy1.0  1838.90 154.64
1640000897485485000     None System_Time_Digital    80.0         75.0     Manpy1.0  1002.38 152.64
1640000897485485000     None System_Time_Digital   105.0         75.0     Manpy1.0  1317.88 152.64
1640000897485485000     None System_Time_Digital   138.0         75.0     Manpy1.0  1742.14 162.64
1640000897485485000     None System_Time_Digital    81.0         75.0     Manpy1.0  1015.60 153.64
1640000897485485000     None System_Time_Digital    87.0         75.0     Manpy1.0  1088.92 150.64
1640000897485485000     None System_Time_Digital    94.0         75.0     Manpy1.0  1176.46 148.64
1640000897485485000     None System_Time_Digital    96.0         75.0     Manpy1.0  1200.90 148.64
1640000897485485000     None System_Time_Digital    56.0         75.0     Manpy1.0   699.10 153.64
1640000897485485000     None System_Time_Digital    18.0         75.0     Manpy1.0   214.74 148.64
1640000897485485000     None System_Time_Digital    66.0         75.0     Manpy1.0   822.30 150.64
1640000897485485000     None System_Time_Digital   126.0         75.0     Manpy1.0  1579.50 150.64
1640000897485485000     None System_Time_Digital    49.0         75.0     Manpy1.0   606.56 151.64
1640000897485485000     None System_Time_Digital   133.0         75.0     Manpy1.0  1670.04 150.64
1640000897485485000     None System_Time_Digital    21.0         75.0     Manpy1.0   252.40 149.64
1640000897485485000     None System_Time_Digital    82.0         75.0     Manpy1.0  1027.82 152.64
1640000897485485000     None System_Time_Digital    71.0         75.0     Manpy1.0   888.40 149.64
1640000897485485000     None System_Time_Digital   143.0         75.0     Manpy1.0  1802.24 155.64
1640000897485485000     None System_Time_Digital   113.0         75.0     Manpy1.0  1418.64 152.64
1640000897485485000     None System_Time_Digital    46.0         75.0     Manpy1.0   569.90 153.64
1640000897485485000     None System_Time_Digital   127.0         75.0     Manpy1.0  1591.72 151.64
1640000897485485000     None System_Time_Digital    30.0         75.0     Manpy1.0   367.38 152.64
1640000897485485000     None System_Time_Digital   144.0         75.0     Manpy1.0  1814.46 155.64
1640000897485485000     None System_Time_Digital    64.0         75.0     Manpy1.0   798.86 152.64
1640000897485485000     None System_Time_Digital    99.0         75.0     Manpy1.0  1241.56 152.64
1640000897485485000     None System_Time_Digital    61.0         75.0     Manpy1.0   762.20 155.64
1640000897485485000     None System_Time_Digital   140.0         75.0     Manpy1.0  1766.58 161.64
1640000897485485000     None System_Time_Digital    28.0         75.0     Manpy1.0   342.94 152.64
1640000897485485000     None System_Time_Digital    85.0         75.0     Manpy1.0  1065.48 153.64
1640000897485485000     None System_Time_Digital    74.0         75.0     Manpy1.0   925.06 150.64
1640000897485485000     None System_Time_Digital   100.0         75.0     Manpy1.0  1252.78 151.64
1640000897485485000     None System_Time_Digital   139.0         75.0     Manpy1.0  1754.36 162.64
1640000897485485000     None System_Time_Digital    97.0         75.0     Manpy1.0  1215.12 149.64
1640000897485485000     None System_Time_Digital    40.0         75.0     Manpy1.0   496.58 153.64
1640000897485485000     None System_Time_Digital   104.0         75.0     Manpy1.0  1304.66 152.64
1640000897485485000     None System_Time_Digital    83.0         75.0     Manpy1.0  1040.04 151.64
1640000897485485000     None System_Time_Digital    93.0         75.0     Manpy1.0  1165.24 149.64
1640000897485485000     None System_Time_Digital    27.0         75.0     Manpy1.0   328.72 151.64
1640000897485485000     None System_Time_Digital    32.0         75.0     Manpy1.0   391.82 151.64
1640000897485485000     None System_Time_Digital   110.0         75.0     Manpy1.0  1380.98 153.64
1640000897485485000     None System_Time_Digital    92.0         75.0     Manpy1.0  1152.02 149.64
1640000897485485000     None System_Time_Digital    51.0         75.0     Manpy1.0   633.00 150.64
1640000897485485000     None System_Time_Digital   111.0         75.0     Manpy1.0  1393.20 151.64
1640000897485485000     None System_Time_Digital    39.0         75.0     Manpy1.0   482.36 153.64
1640000897485485000     None System_Time_Digital   109.0         75.0     Manpy1.0  1368.76 153.64
1640000897485485000     None System_Time_Digital    65.0         75.0     Manpy1.0   810.08 151.64
1640000897485485000     None System_Time_Digital   121.0         75.0     Manpy1.0  1519.40 150.64
1640000897485485000     None System_Time_Digital   107.0         75.0     Manpy1.0  1341.32 153.64
1640000897485485000     None System_Time_Digital    31.0         75.0     Manpy1.0   380.60 151.64
1640000897485485000     None System_Time_Digital   103.0         75.0     Manpy1.0  1290.44 153.64
1640000897485485000     None System_Time_Digital    68.0         75.0     Manpy1.0   849.74 150.64
1640000897485485000     None System_Time_Digital    33.0         75.0     Manpy1.0   403.04 150.64
1640000897485485000     None System_Time_Digital    53.0         75.0     Manpy1.0   658.44 149.64
1640000897485485000     None System_Time_Digital   131.0         75.0     Manpy1.0  1646.60 152.64
1640000897485485000     None System_Time_Digital    34.0         75.0     Manpy1.0   416.26 150.64
1640000897485485000     None System_Time_Digital   119.0         75.0     Manpy1.0  1493.96 152.64
1640000897485485000     None System_Time_Digital    38.0         75.0     Manpy1.0   469.14 151.64
1640000897485485000     None System_Time_Digital   128.0         75.0     Manpy1.0  1604.94 152.64
1640000897485485000     None System_Time_Digital   145.0         75.0     Manpy1.0  1826.68 156.64
1640000897485485000     None System_Time_Digital   141.0         75.0     Manpy1.0  1777.80 158.64
1640000897485485000     None System_Time_Digital    43.0         75.0     Manpy1.0   532.24 151.64
1640000897485485000     None System_Time_Digital   123.0         75.0     Manpy1.0  1540.84 147.64
1640000897485485000     None System_Time_Digital    89.0         75.0     Manpy1.0  1113.36 150.64
1640000897485485000     None System_Time_Digital    72.0         75.0     Manpy1.0   900.62 150.64
1640000897485485000     None System_Time_Digital    29.0         75.0     Manpy1.0   356.16 153.64
1640000897485485000     None System_Time_Digital    90.0         75.0     Manpy1.0  1126.58 150.64
1640000897485485000     None System_Time_Digital    63.0         75.0     Manpy1.0   785.64 152.64
1640000897485485000     None System_Time_Digital    50.0         75.0     Manpy1.0   618.78 149.64
1640000897485485000     None System_Time_Digital    58.0         75.0     Manpy1.0   724.54 154.64
1640000897485485000     None System_Time_Digital   142.0         75.0     Manpy1.0  1789.02 155.64
1640000897485485000     None System_Time_Digital   116.0         75.0     Manpy1.0  1452.30 147.64
1640000897485485000     None System_Time_Digital    79.0         75.0     Manpy1.0   990.16 152.64
1640000897485485000     None System_Time_Digital    17.0         75.0     Manpy1.0   202.52 151.64
1640000897485485000     None System_Time_Digital    57.0         75.0     Manpy1.0   711.32 152.64
1640000897485485000     None System_Time_Digital   115.0         75.0     Manpy1.0  1440.08 149.64
1640000897485485000     None System_Time_Digital    37.0         75.0     Manpy1.0   454.92 150.64
1640000897485485000     None System_Time_Digital    77.0         75.0     Manpy1.0   962.72 152.64
1640000897485485000     None System_Time_Digital    62.0         75.0     Manpy1.0   774.42 155.64
1640000897485485000     None System_Time_Digital    91.0         75.0     Manpy1.0  1136.80 146.64
1640000897485485000     None System_Time_Digital   112.0         75.0     Manpy1.0  1404.42 151.64
1640000897485485000     None System_Time_Digital    22.0         75.0     Manpy1.0   265.62 151.64
1640000897485485000     None System_Time_Digital    36.0         75.0     Manpy1.0   441.70 149.64
1640000897485485000     None System_Time_Digital    67.0         75.0     Manpy1.0   837.52 153.64
1640000897485485000     None System_Time_Digital    95.0         75.0     Manpy1.0  1187.68 147.64
1640000897485485000     None System_Time_Digital   118.0         75.0     Manpy1.0  1479.74 150.64
1640000897485485000     None System_Time_Digital   132.0         75.0     Manpy1.0  1658.82 152.64
1640000897485485000     None System_Time_Digital    35.0         75.0     Manpy1.0   429.48 150.64
1640000897485485000     None System_Time_Digital    55.0         75.0     Manpy1.0   683.88 151.64
1640000897485485000     None System_Time_Digital    13.0         75.0     Manpy1.0   152.64 152.64
1640000897485485000     None System_Time_Digital    16.0         75.0     Manpy1.0   190.30 152.64
1640000897485485000     None System_Time_Digital    41.0         75.0     Manpy1.0   508.80 152.64
1640000897485485000     None System_Time_Digital    20.0         75.0     Manpy1.0   240.18 148.64
1640000897485485000     None System_Time_Digital   134.0         75.0     Manpy1.0  1684.26 153.64
1640000897485485000     None System_Time_Digital    60.0         75.0     Manpy1.0   749.98 154.64
1640000897485485000     None System_Time_Digital    15.0         75.0     Manpy1.0   177.08 153.64
1640000897485485000     None System_Time_Digital    42.0         75.0     Manpy1.0   521.02 153.64
1640000897485485000     None System_Time_Digital    69.0         75.0     Manpy1.0   861.96 150.64
1640000897485485000     None System_Time_Digital   135.0         75.0     Manpy1.0  1699.48 158.64
1640000897485485000     None System_Time_Digital    19.0         75.0     Manpy1.0   228.96 150.64
1640000897485485000     None System_Time_Digital    47.0         75.0     Manpy1.0   582.12 152.64
1640000897485485000     None System_Time_Digital   137.0         75.0     Manpy1.0  1727.92 160.64
1640000897485485000     None System_Time_Digital    14.0         75.0     Manpy1.0   163.86 151.64
1640000897485485000     None System_Time_Digital    52.0         75.0     Manpy1.0   646.22 149.64
1640000897485485000     None System_Time_Digital   124.0         75.0     Manpy1.0  1553.06 148.64
1640000897485485000     None System_Time_Digital   136.0         75.0     Manpy1.0  1713.70 160.64
1640000897485485000     None System_Time_Digital    98.0         75.0     Manpy1.0  1227.34 150.64
1640000897485485000     None System_Time_Digital    54.0         75.0     Manpy1.0   671.66 150.64
1640000897485485000     None System_Time_Digital   125.0         75.0     Manpy1.0  1567.28 148.64
1640000897485485000     None System_Time_Digital    25.0         75.0     Manpy1.0   304.28 151.64
1640000897485485000     None System_Time_Digital    84.0         75.0     Manpy1.0  1052.26 151.64
1640000897485485000     None System_Time_Digital    45.0         75.0     Manpy1.0   558.68 155.64
1640000897485485000     None System_Time_Digital    44.0         75.0     Manpy1.0   545.46 153.64
1640000897485485000     None System_Time_Digital   102.0         75.0     Manpy1.0  1277.22 150.64
1640000897485485000     None System_Time_Digital    86.0         75.0     Manpy1.0  1076.70 151.64
1640000897485485000     None System_Time_Digital    48.0         75.0     Manpy1.0   595.34 153.64
1640000897485485000     None System_Time_Digital   117.0         75.0     Manpy1.0  1466.52 148.64
1640000897485485000     None System_Time_Digital    24.0         75.0     Manpy1.0   292.06 151.64
1640000897485485000     None System_Time_Digital   108.0         75.0     Manpy1.0  1355.54 154.64
1640000897485485000     None System_Time_Digital   129.0         75.0     Manpy1.0  1619.16 152.64
1640000897485485000     None System_Time_Digital   120.0         75.0     Manpy1.0  1506.18 150.64
1640000897485485000     None System_Time_Digital    78.0         75.0     Manpy1.0   975.94 153.64
1640000897485485000     None System_Time_Digital    23.0         75.0     Manpy1.0   278.84 150.64
1640000897485485000     None System_Time_Digital   101.0         75.0     Manpy1.0  1266.00 152.64
1640000897485485000     None System_Time_Digital    59.0         75.0     Manpy1.0   738.76 156.64
1640000897485485000     None System_Time_Digital   106.0         75.0     Manpy1.0  1329.10 152.64
1640000897485485000     None System_Time_Digital   130.0         75.0     Manpy1.0  1633.38 153.64
1640000897485485000     None System_Time_Digital    76.0         75.0     Manpy1.0   949.50 150.64
1640000897485485000     None System_Time_Digital    88.0         75.0     Manpy1.0  1101.14 151.64
1640000897485485000     None System_Time_Digital    26.0         75.0     Manpy1.0   317.50 153.64
1640000897485485000     None System_Time_Digital    70.0         75.0     Manpy1.0   875.18 150.64
1640000897485485000     None System_Time_Digital   114.0         75.0     Manpy1.0  1428.86 151.64
1640000897485485000     None System_Time_Digital    75.0         75.0     Manpy1.0   938.28 152.64
1640000897485485000     None System_Time_Digital    73.0         75.0     Manpy1.0   911.84 149.64
1640000954718017000     None System_Time_Digital    75.0         76.0     Manpy1.0   939.28 152.64
1640000954718017000     None System_Time_Digital    73.0         76.0     Manpy1.0   911.84 152.64
1640000954718017000     None System_Time_Digital   123.0         76.0     Manpy1.0  1540.84 151.64
1640000954718017000     None System_Time_Digital   143.0         76.0     Manpy1.0  1801.24 152.64
1640000954718017000     None System_Time_Digital    80.0         76.0     Manpy1.0  1001.38 151.64
1640000954718017000     None System_Time_Digital   146.0         76.0     Manpy1.0  1841.90 150.64
1640000954718017000     None System_Time_Digital    94.0         76.0     Manpy1.0  1176.46 150.64
1640000954718017000     None System_Time_Digital    87.0         76.0     Manpy1.0  1085.92 146.64
1640000954718017000     None System_Time_Digital   105.0         76.0     Manpy1.0  1317.88 153.64
1640000954718017000     None System_Time_Digital    81.0         76.0     Manpy1.0  1014.60 153.64
1640000954718017000     None System_Time_Digital   138.0         76.0     Manpy1.0  1738.14 155.64
1640000954718017000     None System_Time_Digital    96.0         76.0     Manpy1.0  1201.90 151.64
1640000954718017000     None System_Time_Digital   133.0         76.0     Manpy1.0  1677.04 160.64
1640000954718017000     None System_Time_Digital    56.0         76.0     Manpy1.0   699.10 154.64
1640000954718017000     None System_Time_Digital   122.0         76.0     Manpy1.0  1528.62 150.64
1640000954718017000     None System_Time_Digital    18.0         76.0     Manpy1.0   214.74 151.64
1640000954718017000     None System_Time_Digital    66.0         76.0     Manpy1.0   824.30 150.64
1640000954718017000     None System_Time_Digital    49.0         76.0     Manpy1.0   607.56 149.64
1640000954718017000     None System_Time_Digital    71.0         76.0     Manpy1.0   887.40 152.64
1640000954718017000     None System_Time_Digital    21.0         76.0     Manpy1.0   253.40 151.64
1640000954718017000     None System_Time_Digital    82.0         76.0     Manpy1.0  1025.82 151.64
1640000954718017000     None System_Time_Digital   126.0         76.0     Manpy1.0  1582.50 153.64
1640000954718017000     None System_Time_Digital   127.0         76.0     Manpy1.0  1595.72 152.64
1640000954718017000     None System_Time_Digital   113.0         76.0     Manpy1.0  1415.64 148.64
1640000954718017000     None System_Time_Digital    46.0         76.0     Manpy1.0   567.90 149.64
1640000954718017000     None System_Time_Digital    64.0         76.0     Manpy1.0   798.86 150.64
1640000954718017000     None System_Time_Digital   144.0         76.0     Manpy1.0  1816.46 153.64
1640000954718017000     None System_Time_Digital    30.0         76.0     Manpy1.0   365.38 150.64
1640000954718017000     None System_Time_Digital    61.0         76.0     Manpy1.0   759.20 151.64
1640000954718017000     None System_Time_Digital    99.0         76.0     Manpy1.0  1239.56 153.64
1640000954718017000     None System_Time_Digital   100.0         76.0     Manpy1.0  1253.78 152.64
1640000954718017000     None System_Time_Digital    85.0         76.0     Manpy1.0  1062.48 150.64
1640000954718017000     None System_Time_Digital    28.0         76.0     Manpy1.0   340.94 151.64
1640000954718017000     None System_Time_Digital    74.0         76.0     Manpy1.0   925.06 153.64
1640000954718017000     None System_Time_Digital   104.0         76.0     Manpy1.0  1304.66 154.64
1640000954718017000     None System_Time_Digital    97.0         76.0     Manpy1.0  1215.12 152.64
1640000954718017000     None System_Time_Digital   139.0         76.0     Manpy1.0  1751.36 155.64
1640000954718017000     None System_Time_Digital    40.0         76.0     Manpy1.0   494.58 153.64
1640000954718017000     None System_Time_Digital    32.0         76.0     Manpy1.0   390.82 149.64
1640000954718017000     None System_Time_Digital    83.0         76.0     Manpy1.0  1038.04 150.64
1640000954718017000     None System_Time_Digital   140.0         76.0     Manpy1.0  1763.58 155.64
1640000954718017000     None System_Time_Digital    27.0         76.0     Manpy1.0   329.72 151.64
1640000954718017000     None System_Time_Digital    93.0         76.0     Manpy1.0  1164.24 149.64
1640000954718017000     None System_Time_Digital   109.0         76.0     Manpy1.0  1367.76 152.64
1640000954718017000     None System_Time_Digital    92.0         76.0     Manpy1.0  1150.02 148.64
1640000954718017000     None System_Time_Digital   110.0         76.0     Manpy1.0  1377.98 151.64
1640000954718017000     None System_Time_Digital    39.0         76.0     Manpy1.0   481.36 151.64
1640000954718017000     None System_Time_Digital    51.0         76.0     Manpy1.0   633.00 151.64
1640000954718017000     None System_Time_Digital   111.0         76.0     Manpy1.0  1389.20 149.64
1640000954718017000     None System_Time_Digital    33.0         76.0     Manpy1.0   404.04 150.64
1640000954718017000     None System_Time_Digital   103.0         76.0     Manpy1.0  1290.44 153.64
1640000954718017000     None System_Time_Digital   121.0         76.0     Manpy1.0  1516.40 148.64
1640000954718017000     None System_Time_Digital    65.0         76.0     Manpy1.0   811.08 150.64
1640000954718017000     None System_Time_Digital    68.0         76.0     Manpy1.0   849.74 150.64
1640000954718017000     None System_Time_Digital   107.0         76.0     Manpy1.0  1342.32 151.64
1640000954718017000     None System_Time_Digital    31.0         76.0     Manpy1.0   378.60 150.64
1640000954718017000     None System_Time_Digital    34.0         76.0     Manpy1.0   418.26 151.64
1640000954718017000     None System_Time_Digital   131.0         76.0     Manpy1.0  1648.60 158.64
1640000954718017000     None System_Time_Digital    53.0         76.0     Manpy1.0   660.44 152.64
1640000954718017000     None System_Time_Digital    43.0         76.0     Manpy1.0   531.24 152.64
1640000954718017000     None System_Time_Digital    38.0         76.0     Manpy1.0   470.14 153.64
1640000954718017000     None System_Time_Digital   119.0         76.0     Manpy1.0  1489.96 147.64
1640000954718017000     None System_Time_Digital   141.0         76.0     Manpy1.0  1775.80 156.64
1640000954718017000     None System_Time_Digital   128.0         76.0     Manpy1.0  1607.94 152.64
1640000954718017000     None System_Time_Digital   145.0         76.0     Manpy1.0  1829.68 152.64
1640000954718017000     None System_Time_Digital   114.0         76.0     Manpy1.0  1428.86 150.64
1640000954718017000     None System_Time_Digital    41.0         76.0     Manpy1.0   507.80 155.64
1640000954718017000     None System_Time_Digital    50.0         76.0     Manpy1.0   620.78 150.64
1640000954718017000     None System_Time_Digital    90.0         76.0     Manpy1.0  1125.58 148.64
1640000954718017000     None System_Time_Digital    29.0         76.0     Manpy1.0   352.16 150.64
1640000954718017000     None System_Time_Digital    63.0         76.0     Manpy1.0   786.64 153.64
1640000954718017000     None System_Time_Digital    89.0         76.0     Manpy1.0  1114.36 149.64
1640000954718017000     None System_Time_Digital    58.0         76.0     Manpy1.0   723.54 155.64
1640000954718017000     None System_Time_Digital   116.0         76.0     Manpy1.0  1455.30 150.64
1640000954718017000     None System_Time_Digital   142.0         76.0     Manpy1.0  1788.02 154.64
1640000954718017000     None System_Time_Digital    17.0         76.0     Manpy1.0   201.52 149.64
1640000954718017000     None System_Time_Digital    79.0         76.0     Manpy1.0   989.16 151.64
1640000954718017000     None System_Time_Digital    16.0         76.0     Manpy1.0   189.30 148.64
1640000954718017000     None System_Time_Digital    57.0         76.0     Manpy1.0   711.32 155.64
1640000954718017000     None System_Time_Digital    37.0         76.0     Manpy1.0   457.92 152.64
1640000954718017000     None System_Time_Digital    72.0         76.0     Manpy1.0   898.62 150.64
1640000954718017000     None System_Time_Digital   115.0         76.0     Manpy1.0  1443.08 152.64
1640000954718017000     None System_Time_Digital    91.0         76.0     Manpy1.0  1136.80 147.64
1640000954718017000     None System_Time_Digital    77.0         76.0     Manpy1.0   964.72 153.64
1640000954718017000     None System_Time_Digital    62.0         76.0     Manpy1.0   771.42 150.64
1640000954718017000     None System_Time_Digital    95.0         76.0     Manpy1.0  1190.68 152.64
1640000954718017000     None System_Time_Digital   112.0         76.0     Manpy1.0  1401.42 147.64
1640000954718017000     None System_Time_Digital    67.0         76.0     Manpy1.0   837.52 149.64
1640000954718017000     None System_Time_Digital    22.0         76.0     Manpy1.0   266.62 153.64
1640000954718017000     None System_Time_Digital    36.0         76.0     Manpy1.0   445.70 153.64
1640000954718017000     None System_Time_Digital    13.0         76.0     Manpy1.0   151.64 151.64
1640000954718017000     None System_Time_Digital    35.0         76.0     Manpy1.0   431.48 153.64
1640000954718017000     None System_Time_Digital   118.0         76.0     Manpy1.0  1479.74 149.64
1640000954718017000     None System_Time_Digital   132.0         76.0     Manpy1.0  1662.82 160.64
1640000954718017000     None System_Time_Digital    55.0         76.0     Manpy1.0   687.88 156.64
1640000954718017000     None System_Time_Digital    70.0         76.0     Manpy1.0   874.18 150.64
1640000954718017000     None System_Time_Digital   125.0         76.0     Manpy1.0  1568.28 152.64
1640000954718017000     None System_Time_Digital    69.0         76.0     Manpy1.0   860.96 149.64
1640000954718017000     None System_Time_Digital    60.0         76.0     Manpy1.0   747.98 152.64
1640000954718017000     None System_Time_Digital   134.0         76.0     Manpy1.0  1691.26 162.64
1640000954718017000     None System_Time_Digital    42.0         76.0     Manpy1.0   519.02 153.64
1640000954718017000     None System_Time_Digital    20.0         76.0     Manpy1.0   241.18 151.64
1640000954718017000     None System_Time_Digital   135.0         76.0     Manpy1.0  1703.48 162.64
1640000954718017000     None System_Time_Digital    19.0         76.0     Manpy1.0   227.96 150.64
1640000954718017000     None System_Time_Digital    54.0         76.0     Manpy1.0   673.66 154.64
1640000954718017000     None System_Time_Digital    14.0         76.0     Manpy1.0   163.86 148.64
1640000954718017000     None System_Time_Digital    15.0         76.0     Manpy1.0   178.08 150.64
1640000954718017000     None System_Time_Digital    47.0         76.0     Manpy1.0   582.12 150.64
1640000954718017000     None System_Time_Digital   137.0         76.0     Manpy1.0  1726.92 158.64
1640000954718017000     None System_Time_Digital    98.0         76.0     Manpy1.0  1226.34 150.64
1640000954718017000     None System_Time_Digital    52.0         76.0     Manpy1.0   648.22 153.64
1640000954718017000     None System_Time_Digital   136.0         76.0     Manpy1.0  1715.70 161.64
1640000954718017000     None System_Time_Digital   124.0         76.0     Manpy1.0  1554.06 152.64
1640000954718017000     None System_Time_Digital    26.0         76.0     Manpy1.0   316.50 152.64
